object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-02442,RRab,0.53673353,7000.33627,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02442.dat,f6215189060a6178b39469431144b91934c0ecac18ffd3c7e383630d49c28608,173,2350.6083199999994,True,282,0.53673353,7000.33627,OGLE catalog,4,0.10090067646732455,-1241.9358474824057,173
OGLE-GD-RRLYR-02462,RRab,0.54389308,7000.05481,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02462.dat,dd58a255341e03029f5d17f423821d6498c337e4e2b58f1016250b1e07851bcc,143,864.6245700000009,True,573,0.54389308,7000.05481,OGLE catalog,2,0.4743236044418673,-791.5313226779875,143
OGLE-GD-RRLYR-02465,RRab,0.51955148,7000.40763,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02465.dat,4dd88a98cb6736f5f7dfd9cd2d48bdf65524008a9467f0b44627934c270436ed,127,855.7033300000003,True,978,0.51955148,7000.40763,OGLE catalog,4,0.17304144806062807,-794.4005405869655,127
OGLE-GD-RRLYR-02475,RRab,0.48964897,7000.32981,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02475.dat,dd730fb8147363ef99f92f8e1bcaefe1bfed9ca0ef30d34fdec51a8a613abf89,124,864.7708000000002,True,533,0.48964897,7000.32981,OGLE catalog,4,0.09917205562171426,-840.883856259994,124
OGLE-GD-RRLYR-02476,RRc,0.32555369,7000.13305,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02476.dat,f2088b8137c91aaa8bd7cbb370110cc2662cda2a40f5877149f2ad7cdc6caaa8,36,2117.09329,True,534,0.32555369,7000.13305,OGLE catalog,2,0.01633671577438432,-259.20533439120476,36
OGLE-GD-RRLYR-02495,RRc,0.32600227,7000.26922,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02495.dat,782d63bb66c8fa6e1a9da5f19ad092f869768145963a73fcfc027ccdd9c2593d,137,859.6936499999993,True,638,0.32600227,7000.26922,OGLE catalog,3,0.009725718356541582,-1274.3159893113025,137
OGLE-GD-RRLYR-02501,RRc,0.23315343,7000.15739,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02501.dat,1c85aeb59a0eb4e27f85111e602a5d7f5c9a2c7f08d7e800791ae499b3c10b87,158,2350.6078,True,598,0.23315343,7000.15739,OGLE catalog,3,0.009098436605955523,-1506.9969737055085,158
OGLE-GD-RRLYR-02515,RRab,0.46006945,7000.32305,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02515.dat,8f2e2556f9d00bc88adcbb50a90813ceeb0d356d4686f05d38d775544941e311,124,864.7743500000006,True,543,0.46006945,7000.32305,OGLE catalog,4,0.2259414211666716,-738.7798394935336,124
OGLE-GD-RRLYR-02536,RRab,0.60220223,7000.53105,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02536.dat,c9b80f8a00271b2c7debf8f7984984d5b0404e1b8619280262daaa35371ffc22,120,922.7525499999992,True,757,0.60220223,7000.53105,OGLE catalog,4,0.05756437645148864,-873.9937474878659,120
OGLE-GD-RRLYR-02542,RRab,0.59777824,7000.51796,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02542.dat,71f9efb1292037d8239e246893f2eb9ae9a7e7717a6afed55459a0f1931b721a,141,863.6675400000004,True,678,0.59777824,7000.51796,OGLE catalog,4,0.10562773757741675,-970.1809384103805,141
OGLE-GD-RRLYR-02544,RRab,0.46091139,7000.18776,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02544.dat,14fc9db5bc53866d3318eb20cc3c867254a2d237abc028dd344d68b58dc03ad3,171,2350.6076600000006,True,578,0.46091139,7000.18776,OGLE catalog,4,0.28480503513547567,-1047.7170179823017,171
OGLE-GD-RRLYR-02545,RRab,0.57141712,7000.15414,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02545.dat,7c6181556e63a4aac384afffdee33b6256fd4bd86b45cc15c943b435244b42d6,125,922.7525499999992,True,7,0.57141712,7000.15414,OGLE catalog,4,0.11771217824194843,-827.5234937236498,125
OGLE-GD-RRLYR-02547,RRab,0.52732747,7000.1532,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02547.dat,27d1ecd8e04af2629483dfa7484758b4e31f387a6a59d3eef604d96ea51ee986,171,2350.6073800000004,True,183,0.52732747,7000.1532,OGLE catalog,4,0.11796483327890815,-1198.4395476144512,171
OGLE-GD-RRLYR-02551,RRab,0.49067819,7000.44522,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02551.dat,924148d374f9b155fcf118c6fb33e48f896e8a7bf34c3f1cd1946e41a509a290,171,2350.6079200000004,True,373,0.49067819,7000.44522,OGLE catalog,4,0.9880544890414167,-835.0044770089098,171
OGLE-GD-RRLYR-02578,RRab,0.47098187,7000.31587,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02578.dat,0dfd0569293c17f4f1110628c139516b186691a9e0b94a8ec05c04aaa48a326d,125,922.7525499999992,True,459,0.47098187,7000.31587,OGLE catalog,4,0.10976171038629065,-836.2648350471294,125
OGLE-GD-RRLYR-02582,RRc,0.35153312,7000.03015,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02582.dat,bf0fed688b57a51e4e68c26bf25985d156672c4ccc83e961c51dc867424451b5,170,2350.6073800000004,True,99,0.35153312,7000.03015,OGLE catalog,4,0.025924385123713953,-1447.800659615866,170
OGLE-GD-RRLYR-02586,RRab,0.47793121,7000.03993,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02586.dat,8866047691a2fa401fb153f86f7c1f5e538c73626199bb4f3db1a6975ac4e697,171,2350.6073800000004,True,194,0.47793121,7000.03993,OGLE catalog,4,0.19285302247050778,-1114.3858997813927,171
OGLE-GD-RRLYR-02603,RRc,0.34884399,7000.32062,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02603.dat,a175e267f4daa3615ae3bcb957eb26ac47b6102d07e186efdd187ecddf08cc1e,50,815.8446899999999,True,560,0.34884399,7000.32062,OGLE catalog,2,0.015742441242383838,-383.6107827456656,50
OGLE-GD-RRLYR-02610,RRab,0.50127417,7000.44256,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02610.dat,7cd1eab76cb4b1c707f914a00a0227571246b791be505193a4cf0edf702f967e,212,2370.60181,True,92,0.50127417,7000.44256,OGLE catalog,4,0.022512144572866145,-1891.6514893565784,212
OGLE-GD-RRLYR-02613,RRab,0.64022176,7000.51778,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02613.dat,2e903f079b2b493bcb69408404506af8c3d5db2cd6d635466cea141521fa86af,125,922.75267,True,837,0.64022176,7000.51778,OGLE catalog,4,0.03574573789017474,-976.4999231276449,125
OGLE-GD-RRLYR-02617,RRc,0.24402244,7000.09415,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02617.dat,7088db226fe298e24a570db6b08550c346152cf63cb29c4dda9422e0284ef8dc,56,922.75267,True,776,0.24402244,7000.09415,OGLE catalog,1,0.011396584697771071,-463.91236676635094,56
OGLE-GD-RRLYR-02631,RRab,0.2968443,7000.20069,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02631.dat,f2c2d115e4a328857b3704b80f82fbff32f67239e7a3a5ed558e0573a21e5c8e,212,2370.60181,True,870,0.2968443,7000.20069,OGLE catalog,4,0.12491379058000934,-1528.3748822131647,212
OGLE-GD-RRLYR-02639,RRab,0.58870678,7000.23731,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02639.dat,6b8032d8bff00216451c6734ed807140233df92af13fda092580049131d7d35b,172,2350.607209999999,True,50,0.58870678,7000.23731,OGLE catalog,4,0.3097869155952959,-1040.603340666841,172
OGLE-GD-RRLYR-02640,RRc,0.34025291,7000.33468,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02640.dat,2e6b30abb571cde48544e3095065ce2e434c6890dfe081c88daec1933d5cb29c,121,922.75267,True,941,0.34025291,7000.33468,OGLE catalog,4,0.006219745694670654,-1151.8117183451689,121
OGLE-GD-RRLYR-02642,RRc,0.31123174,7000.09591,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02642.dat,c69908664c888ad720e94e4c1e588c6497a89b6d8511918bdaa2577651a0aa34,212,2370.60181,True,611,0.31123174,7000.09591,OGLE catalog,3,0.04163511862126307,-1772.0081755949966,212
OGLE-GD-RRLYR-02668,RRab,0.54732701,7000.02883,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02668.dat,fc28dfa9b07e060a828e045e4ce225bb9b700fc036f44fdef0917dbe33b5b268,140,863.6677099999997,True,730,0.54732701,7000.02883,OGLE catalog,4,0.3037550779156712,-814.169856748716,140
OGLE-GD-RRLYR-02702,RRc,0.3579192,7000.08573,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02702.dat,7c807e538642b205f1c9e204ccee63ecbf63176639db158b840d8342089197d9,173,2350.6081000000004,True,495,0.3579192,7000.08573,OGLE catalog,4,0.034585713215924706,-1427.1662464369579,173
OGLE-GD-RRLYR-02708,RRab,0.75329738,7000.24297,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02708.dat,c68b4c1e900a76fe7f66b5072dbe32ba76b827648901b0fb7b76fba6c26f94e5,143,863.6676700000007,True,301,0.75329738,7000.24297,OGLE catalog,4,0.03891649017974902,-1129.2474009281668,143
OGLE-GD-RRLYR-02745,RRab,0.62318215,7000.43896,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02745.dat,871ab7ab471282b0ff2a6db37c074be3f7292216740b217fc035dcf30b4db917,143,863.6676399999997,True,801,0.62318215,7000.43896,OGLE catalog,4,0.09351448305816548,-1003.8795511149651,143
OGLE-GD-RRLYR-02753,RRab,0.49090607,7000.10488,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02753.dat,f41fa176ec941e6c14f145c5d833e8b6322546d9707679bba7ea63d4f11061c6,58,855.7025499999991,True,169,0.49090607,7000.10488,OGLE catalog,4,0.06322045751545444,-359.1070929666349,58
OGLE-GD-RRLYR-02768,RRab,0.89932005,7000.75919,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02768.dat,91d35ef102add35b3e042ec203d5c421d8e334d5a26b1b873fc334322af8de93,170,2270.851340000001,True,119,0.89932005,7000.75919,OGLE catalog,3,0.01368313727247972,-1566.7056254896606,170
OGLE-GD-RRLYR-02789,RRab,0.55062588,7000.05795,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02789.dat,1f2cb6e8111a58a1998ad6e87a69b6f4af1ca2d152fee83f5d6f37adf7d9ac95,123,922.75313,True,587,0.55062588,7000.05795,OGLE catalog,4,0.17770761981981173,-761.0857432452563,123
OGLE-GD-RRLYR-02808,RRab,0.75216826,7000.2116,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02808.dat,f4db713b0fd398356b8fd3644b13d078bc72eb1b0a37ff7039050f57a79ad5f2,118,922.75299,True,393,0.75216826,7000.2116,OGLE catalog,4,0.01221623346455027,-1039.7933968518867,118
OGLE-GD-RRLYR-02813,RRab,0.56704414,7000.23846,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02813.dat,3194d3d9a0bb286b8c6e33f760aefc7e212717dcfbff64c766984b202b210220,122,922.75313,True,936,0.56704414,7000.23846,OGLE catalog,3,0.37514450179527514,-672.0765868163129,122
OGLE-GD-RRLYR-02814,RRc,0.34180792,7000.26775,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02814.dat,46b5ddf3fb49f695410ee20a6e857d6c61007f633037d1fd82f6b0a3759f47df,141,863.6678999999995,True,222,0.34180792,7000.26775,OGLE catalog,3,0.08503799845866726,-1010.6504738296044,141
OGLE-GD-RRLYR-02835,RRab,0.64047677,7000.2839,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02835.dat,c58ba77bd78e474343ccb93ff8e613254f627e683d99d4b5ebd4bf110588cc7c,124,922.7531200000004,True,973,0.64047677,7000.2839,OGLE catalog,3,0.4108978659151529,-674.2598571778092,124
OGLE-GD-RRLYR-02860,RRab,0.64754995,7000.00261,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02860.dat,23104066cb83a186286be2a9eb4b73efff0655a621e7dc6046e6233dda323526,171,2270.850840000001,True,128,0.64754995,7000.00261,OGLE catalog,3,0.4193537194469191,-991.8387515089964,171
OGLE-GD-RRLYR-02861,RRc,0.29074577,7000.22612,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02861.dat,3a6c99f95875a093f2c42b8c5b58d2c93cb58ebca15d39cb29bbc6498f454d12,141,863.6678699999993,True,124,0.29074577,7000.22612,OGLE catalog,3,0.032280881846458734,-1147.2263218485655,141
OGLE-GD-RRLYR-02874,RRd,0.36052977,7000.31234,0.48425236,7000.26222,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02874.dat,3ad0b8b88821175db765c5ee9b1aa0408d55bbf812a2501ed5525c8ae292fed8,141,863.6679799999993,True,616,0.36052977,7000.31234,OGLE catalog,1,0.3588391947436127,-827.4370740772144,141
OGLE-GD-RRLYR-02888,RRab,0.38337692,7000.32479,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02888.dat,4f00e5e5b51e49f77de6549831457b0f1618700ed1bec520cebe5923cb07eeb6,126,855.7028899999996,True,473,0.38337692,7000.32479,OGLE catalog,4,0.22506287412168824,-753.7582929977357,126
OGLE-GD-RRLYR-02892,RRab,0.46712552,7000.01858,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02892.dat,fb6cb2f295b4aa834291f34fe52ddf16de70e8f2fb77920e86d48ef740251f2c,124,922.7531200000004,True,6,0.46712552,7000.01858,OGLE catalog,4,0.13722285232750323,-800.614857954982,124
OGLE-GD-RRLYR-02901,RRab,0.57561574,7000.39717,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02901.dat,719189b0d628129e2170743eb244feb4911514b0dcbc21d031e207d1d2de3db5,124,922.7533600000006,True,85,0.57561574,7000.39717,OGLE catalog,3,0.2760193311292352,-723.5962057246925,124
OGLE-GD-RRLYR-02908,RRc,0.27641017,7000.05848,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02908.dat,baa3d9169b6ab7db8708b76c1cd9df009e26211774403249397b4716f1927dc1,170,2270.851889999999,True,366,0.27641017,7000.05848,OGLE catalog,2,0.048637285563794784,-1361.3787665362627,170
OGLE-GD-RRLYR-02915,RRc,0.38856901,7000.11142,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02915.dat,33fe80b4bb7eac1404c1ea19ea52a50fbca6cbd2a32d95da1e5a4df86d5eecd5,172,2270.85051,True,726,0.38856901,7000.11142,OGLE catalog,3,0.06475421419122293,-1320.1275060698174,172
OGLE-GD-RRLYR-02936,RRab,0.59936965,7000.34201,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02936.dat,aba4a8ff88fa2a6162f3953e96e6453a5a0e3954658c60e81fc7ee175462d744,124,922.7533600000006,True,247,0.59936965,7000.34201,OGLE catalog,4,0.08769118266572079,-856.1401866686888,124
OGLE-GD-RRLYR-02972,RRab,0.43753136,7000.03302,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02972.dat,6bb2a2805b078637b94a2253931d9933da30b578fadbecd9f8a07d13588de46f,122,922.7534800000012,True,601,0.43753136,7000.03302,OGLE catalog,4,0.11478547660007292,-806.9465963082166,122
OGLE-GD-RRLYR-02997,RRab,0.40950553,7000.36541,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-02997.dat,1326437e7ccc8b92bd7bc42d9202e3b1c0d5ac61bc09738b691016aea69a8b77,168,2270.85026,True,291,0.40950553,7000.36541,OGLE catalog,4,0.1554249164374343,-1127.457815491412,168
OGLE-GD-RRLYR-03005,RRab,0.50864453,7000.11539,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03005.dat,6dc3f983eff0352bfa7ec37181f684016b6a4dc1cc919064cb2290f20f7d9e3d,48,815.8452699999998,True,132,0.50864453,7000.11539,OGLE catalog,4,0.06760553884700966,-280.29197688219676,48
OGLE-GD-RRLYR-03009,RRab,0.59286251,7000.10168,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03009.dat,a8baa72f65d3bec86297d2b2e9eca60cd88b9773c4015b2f0252b145c8a4d69a,167,2270.85005,True,913,0.59286251,7000.10168,OGLE catalog,4,0.03863641528500088,-1351.9875500553246,167
OGLE-GD-RRLYR-03030,RRab,0.61955742,7000.49812,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03030.dat,5c49c3e73929ea56572950cdea78c38b3b91fa04366defef717e6a94272d41dd,98,915.7743499999996,True,615,0.61955742,7000.49812,OGLE catalog,4,0.022195472712483975,-781.2330659932317,98
OGLE-GD-RRLYR-03049,RRab,0.52302114,7000.34967,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03049.dat,30fdcf81fcc60a51403854672b0b80127a84b0fec69d94c7f7c91e3949a16b7f,122,922.7534999999988,True,539,0.52302114,7000.34967,OGLE catalog,4,0.07330784634036672,-861.6510691114538,122
OGLE-GD-RRLYR-03090,RRc,0.2805191,7000.02179,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03090.dat,a53e8bfca7075d624c69e108879ad15613649734d455203639edca1630e98d1b,166,2270.8498,True,413,0.2805191,7000.02179,OGLE catalog,2,0.03996453445715304,-1357.5106681435536,166
OGLE-GD-RRLYR-03095,RRab,0.4952847,7000.17146,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03095.dat,f0df7757e4c41cc356e21b2b62a630d0e6ddea13551cc44465bcb890ebda9589,201,2270.8508599999996,True,46,0.4952847,7000.17146,OGLE catalog,4,0.18443374597646262,-1358.0180034061586,201
OGLE-GD-RRLYR-03100,RRab,0.5480011,7000.29689,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03100.dat,66cfb985966fa5da0bc4aa72ea2698f5f6bb29fb6070016955e9788022dd2487,124,922.7536499999997,True,39,0.5480011,7000.29689,OGLE catalog,4,0.031248573094992047,-984.089294080086,124
OGLE-GD-RRLYR-03132,RRab,0.65288809,7000.251,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03132.dat,fb817212f8d4ff876726765e88c673653b8a392a60ff72c0ff160c83f9351a8d,165,2270.850599999999,True,845,0.65288809,7000.251,OGLE catalog,4,0.08688216075587188,-1199.6559150954695,165
OGLE-GD-RRLYR-03139,RRab,0.603936,7000.26127,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03139.dat,c294837fd767ebdf622ba0e0af0ad7e0a54f583edf0b5f4a27dc8f2a04beaee0,123,922.7536499999997,True,581,0.603936,7000.26127,OGLE catalog,3,0.3217148709719079,-697.706408433396,123
OGLE-GD-RRLYR-03151,RRc,0.297009,7000.2387,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03151.dat,f712381912a068f26305f580852324635f3c6ee0d776828d213cf39bc3c92930,140,863.6677700000009,True,343,0.297009,7000.2387,OGLE catalog,3,0.02761955801338615,-1159.7308009027536,140
OGLE-GD-RRLYR-03160,RRab,0.4667029,7000.33009,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03160.dat,327e6fba24b9ed91122d17c18c9c219a9ce8134ccab8cbdc2776c3451a9faa41,166,2270.850599999999,True,732,0.4667029,7000.33009,OGLE catalog,4,0.2166611550964024,-1056.4659095266968,166
OGLE-GD-RRLYR-03162,RRab,0.50254521,7000.11898,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03162.dat,e76d3cde4c19f04ef309c6431c0bf4f2036aa6100863236747fa0c398cd553b3,166,2270.850599999999,True,292,0.50254521,7000.11898,OGLE catalog,4,0.017651055292099732,-1472.7173942119164,166
OGLE-GD-RRLYR-03167,RRab,0.7108311,7000.16537,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03167.dat,dc46aee1fead28a8b243b9a7ba9e96d2da0be2ecae6e7ffeb0c3998e97d90142,140,863.6678899999997,True,791,0.7108311,7000.16537,OGLE catalog,4,0.011600965812368415,-1271.2885268126481,140
OGLE-GD-RRLYR-03216,RRab,0.56909939,7000.18029,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03216.dat,8a2ebde3af7f09e4fac029dbcd449e9559a9a79bbaa0703b47098e9982f04fcf,123,922.7539599999992,True,237,0.56909939,7000.18029,OGLE catalog,4,0.11922574690041711,-810.1776121856122,123
OGLE-GD-RRLYR-03223,RRab,0.43300623,7000.14381,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03223.dat,98783c6a381f3668ee23092f5870e19f60fcb6dd5d3c2da45db67b412bbbc6eb,123,922.75389,True,172,0.43300623,7000.14381,OGLE catalog,3,0.5706990957872614,-627.2032470806745,123
OGLE-GD-RRLYR-03231,RRab,0.38883231,7000.36362,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03231.dat,f93404aacf2b6cfa3a7944f72ab27f9bea53ed5e07aadcd30def07d2aa2bdecb,140,863.6679200000008,True,937,0.38883231,7000.36362,OGLE catalog,4,0.31333562666566717,-809.8224096192318,140
OGLE-GD-RRLYR-03237,RRab,0.50781956,7000.2014,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03237.dat,6fccb9a6c0d8da1d7ebd92edf57231d32252fff42569276be1d0c352a9f0bd85,123,922.7537700000012,True,202,0.50781956,7000.2014,OGLE catalog,4,0.21922361264271387,-735.2615664718155,123
OGLE-GD-RRLYR-03241,RRab,0.46227163,7000.00893,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03241.dat,8c193826b40511b381e76f618889fcf2e61fbd29c58770f51b9a8c5df6b7903a,123,922.75389,True,446,0.46227163,7000.00893,OGLE catalog,4,0.043142193111494434,-935.20923418754,123
OGLE-GD-RRLYR-03251,RRab,0.61626751,7000.2202,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03251.dat,e4a84a6714bcf223ff1d195065605b5908f174c040ebc10cb6857dc43b49882f,123,922.75389,True,911,0.61626751,7000.2202,OGLE catalog,4,0.023039676169703878,-1012.3651288141305,123
OGLE-GD-RRLYR-03253,RRab,0.72864733,7000.14655,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03253.dat,432703c9bf60fdf37fca478f67aec856fcf1f6e977c6e9ff5d9bf048101324e3,165,2270.8503599999995,True,1010,0.72864733,7000.14655,OGLE catalog,4,0.05677206531784238,-1269.8647894612316,165
OGLE-GD-RRLYR-03256,RRc,0.23960084,7000.06477,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03256.dat,f7f3ead3b64e3aa481a333da8a809beee2be206fb25d1a0f8b88217c87077932,111,855.7033900000006,True,492,0.23960084,7000.06477,OGLE catalog,3,0.006795797244132311,-1043.8421919694194,111
OGLE-GD-RRLYR-03263,RRab,0.64579431,7000.28986,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03263.dat,2435e56be826995d84e5ea27e520b2a0ad6f5e15ce05bac816788c3d5ed7677e,122,915.774660000001,True,266,0.64579431,7000.28986,OGLE catalog,4,0.059065137257778226,-888.0063376293208,122
OGLE-GD-RRLYR-03265,RRab,0.91682176,7000.18233,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03265.dat,db660dca6706c320d7ba49f02de9b031a27ee2e9ad287fdb621604a7bae7ddfb,160,2270.8503599999995,True,493,0.91682176,7000.18233,OGLE catalog,4,0.03091810839660898,-1322.5773636163976,160
OGLE-GD-RRLYR-03270,RRab,0.59900117,7000.55442,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03270.dat,4d3d634b53e9f730e5873b3abf9bd48c574fa85f835df8525ad07d98aad2fce7,158,2270.849949999999,True,51,0.59900117,7000.55442,OGLE catalog,1,0.22914580506196597,-1017.498920523376,158
OGLE-GD-RRLYR-03279,RRab,0.60918136,7000.48046,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03279.dat,b7c88624c3859c0ceb0784b12e2ec7ce50b0710f1e51601db6a350f0fc3619cb,119,922.7539400000004,True,297,0.60918136,7000.48046,OGLE catalog,4,0.03524415792484921,-923.8127882766713,119
OGLE-GD-RRLYR-03290,RRab,0.5139561,7000.26142,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03290.dat,9c44939b5223f41fbedba6984cc3f150ac15abb0beaf55c36bffabd957ef0c5c,139,863.6680299999998,True,906,0.5139561,7000.26142,OGLE catalog,4,0.3355255123745708,-793.2775735906546,139
OGLE-GD-RRLYR-03291,RRc,0.2902507,7000.23791,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03291.dat,e5e9e372a6f03a63507041b143cc9342a2f5545aa8a7cba3bcf9dd8be3784e92,33,686.15492,True,961,0.2902507,7000.23791,OGLE catalog,3,0.00961185712087969,-244.1862048521443,33
OGLE-GD-RRLYR-03307,RRab,0.61629537,7000.29535,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03307.dat,43e62cc9689f3214daf5570cb420ab5307f2f4ff545b1e0d8fbb8fd82953b1ab,140,863.6680399999996,True,105,0.61629537,7000.29535,OGLE catalog,4,0.2787545127710083,-826.1944847454337,140
OGLE-GD-RRLYR-03324,RRc,0.27377816,7000.02733,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03324.dat,d4a8e3c1023ba42982695ec9e140ad328c7fd3a0f33e826d4216e3404364550b,122,922.7541199999988,True,844,0.27377816,7000.02733,OGLE catalog,1,0.14955381057422454,-803.4905840266003,122
OGLE-GD-RRLYR-03328,RRab,0.63890521,7000.16226,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03328.dat,c1339bcd5ae176e2676a8e7557d857811cd04f7bf204da040b7a8d907b1ffbd8,127,863.6680299999998,True,920,0.63890521,7000.16226,OGLE catalog,3,0.029004006413840787,-1030.9232562797529,127
