object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-06159,0,2,0,0,-1
OGLE-GD-RRLYR-06164,1,0,0,0,5
OGLE-GD-RRLYR-06174,1,0,0,0,5
OGLE-GD-RRLYR-06179,2,1,2,-1,-1
OGLE-GD-RRLYR-06200,2,1,2,-1,-1
OGLE-GD-RRLYR-06229,0,2,0,0,5
OGLE-GD-RRLYR-06237,0,2,0,0,5
OGLE-GD-RRLYR-06254,2,1,2,2,-1
OGLE-GD-RRLYR-06262,0,2,0,0,-1
OGLE-GD-RRLYR-06269,1,0,0,0,-1
OGLE-GD-RRLYR-06294,1,0,0,0,-1
OGLE-GD-RRLYR-06312,2,1,2,-1,-1
OGLE-GD-RRLYR-06313,1,0,0,0,5
OGLE-GD-RRLYR-06347,0,2,0,0,5
OGLE-GD-RRLYR-06378,0,2,0,0,5
OGLE-GD-RRLYR-06394,0,2,0,0,5
OGLE-GD-RRLYR-06401,0,0,0,0,5
OGLE-GD-RRLYR-06412,0,2,0,0,5
OGLE-GD-RRLYR-06415,1,0,0,-1,-1
OGLE-GD-RRLYR-06417,1,0,0,0,5
OGLE-GD-RRLYR-06421,1,0,0,0,5
OGLE-GD-RRLYR-06428,0,2,0,0,5
OGLE-GD-RRLYR-06429,1,0,0,0,5
OGLE-GD-RRLYR-06431,1,0,0,0,5
OGLE-GD-RRLYR-06445,2,2,2,2,0
OGLE-GD-RRLYR-06454,0,2,0,0,5
OGLE-GD-RRLYR-06473,1,0,0,0,5
OGLE-GD-RRLYR-06482,0,0,0,0,5
OGLE-GD-RRLYR-06492,0,2,0,0,5
OGLE-GD-RRLYR-06522,0,2,0,0,5
OGLE-GD-RRLYR-06541,1,0,0,0,5
OGLE-GD-RRLYR-06543,1,0,0,0,5
OGLE-GD-RRLYR-06544,1,0,0,0,5
OGLE-GD-RRLYR-06561,1,0,0,0,5
OGLE-GD-RRLYR-06569,1,0,0,-1,-1
OGLE-GD-RRLYR-06575,1,0,0,0,5
OGLE-GD-RRLYR-06584,1,0,0,0,5
OGLE-GD-RRLYR-06600,1,0,0,-1,-1
OGLE-GD-RRLYR-06630,1,0,0,0,5
OGLE-GD-RRLYR-06632,2,1,2,-1,-1
OGLE-GD-RRLYR-06650,0,2,2,0,-1
OGLE-GD-RRLYR-06654,0,2,0,0,5
OGLE-GD-RRLYR-06661,0,2,0,0,5
OGLE-GD-RRLYR-06690,2,1,2,2,-1
OGLE-GD-RRLYR-06692,0,2,0,0,5
OGLE-GD-RRLYR-06712,1,0,0,0,-1
OGLE-GD-RRLYR-06768,0,2,0,0,5
OGLE-GD-RRLYR-06772,1,0,0,0,5
OGLE-GD-RRLYR-06782,1,0,0,0,5
OGLE-GD-RRLYR-06783,1,0,0,0,-1
OGLE-GD-RRLYR-06821,1,0,0,0,5
OGLE-GD-RRLYR-06826,2,1,2,2,0
OGLE-GD-RRLYR-06841,0,2,0,0,5
OGLE-GD-RRLYR-06851,0,2,0,-1,-1
OGLE-GD-RRLYR-06855,0,2,0,0,-1
OGLE-GD-RRLYR-06860,0,2,0,0,5
OGLE-GD-RRLYR-06862,1,0,0,-1,-1
OGLE-GD-RRLYR-06873,0,2,0,0,5
OGLE-GD-RRLYR-06875,0,2,0,0,5
OGLE-GD-RRLYR-06876,0,2,2,-1,-1
OGLE-GD-RRLYR-06899,2,1,2,5,-1
OGLE-GD-RRLYR-06918,2,1,2,2,0
OGLE-GD-RRLYR-06920,1,0,0,0,5
OGLE-GD-RRLYR-06942,0,2,0,-1,-1
OGLE-GD-RRLYR-06945,0,2,0,0,5
OGLE-GD-RRLYR-06946,2,1,2,2,-1
OGLE-GD-RRLYR-06954,0,2,0,0,-1
OGLE-GD-RRLYR-06977,2,1,2,1,-1
OGLE-GD-RRLYR-06995,0,2,0,0,4
OGLE-GD-RRLYR-07005,0,2,0,0,5
OGLE-GD-RRLYR-07013,1,0,0,0,5
OGLE-GD-RRLYR-07030,1,0,0,-1,-1
OGLE-GD-RRLYR-07032,1,0,0,0,5
OGLE-GD-RRLYR-07035,2,1,2,2,0
OGLE-GD-RRLYR-07044,1,0,0,0,5
OGLE-GD-RRLYR-07047,0,0,0,0,-1
OGLE-GD-RRLYR-07067,1,0,0,0,5
OGLE-GD-RRLYR-07070,2,1,2,2,0
OGLE-GD-RRLYR-07104,1,0,0,0,5
OGLE-GD-RRLYR-07109,1,0,0,0,-1
OGLE-GD-RRLYR-07112,0,2,0,0,-1
OGLE-GD-RRLYR-07114,0,2,0,0,3
OGLE-GD-RRLYR-07129,0,2,0,0,5
OGLE-GD-RRLYR-07138,0,2,0,0,-1
OGLE-GD-RRLYR-07144,1,0,0,0,5
OGLE-GD-RRLYR-07160,1,0,0,-1,-1
OGLE-GD-RRLYR-07168,0,2,0,0,5
OGLE-GD-RRLYR-07183,0,2,0,0,5
OGLE-GD-RRLYR-07200,1,0,0,0,5
OGLE-GD-RRLYR-07222,1,0,0,0,5
OGLE-GD-RRLYR-07224,1,0,0,0,5
OGLE-GD-RRLYR-07235,2,1,2,5,-1
OGLE-GD-RRLYR-07243,2,1,2,2,0
OGLE-GD-RRLYR-07255,0,2,0,0,-1
OGLE-GD-RRLYR-07263,0,2,0,0,3
OGLE-GD-RRLYR-07268,0,2,0,0,5
OGLE-GD-RRLYR-07270,1,0,0,0,5
OGLE-GD-RRLYR-07287,1,0,0,0,-1
OGLE-GD-RRLYR-07288,0,2,0,0,5
OGLE-GD-RRLYR-07289,1,0,0,0,5
OGLE-GD-RRLYR-07291,0,2,0,0,5
OGLE-GD-RRLYR-07292,1,0,0,0,5
OGLE-GD-RRLYR-07319,2,1,2,2,0
OGLE-GD-RRLYR-07328,0,2,0,0,-1
OGLE-GD-RRLYR-07339,1,0,0,0,5
OGLE-GD-RRLYR-07353,0,2,0,0,5
OGLE-GD-RRLYR-07356,1,0,0,0,5
OGLE-GD-RRLYR-07375,2,1,2,-1,-1
OGLE-GD-RRLYR-07378,0,0,0,0,5
OGLE-GD-RRLYR-07380,2,1,2,2,0
OGLE-GD-RRLYR-07397,1,0,0,0,-1
OGLE-GD-RRLYR-07443,2,1,2,-1,-1
OGLE-GD-RRLYR-07469,1,0,0,0,5
OGLE-GD-RRLYR-07470,0,2,0,0,5
OGLE-GD-RRLYR-07483,1,0,0,0,5
OGLE-GD-RRLYR-07492,1,0,0,0,5
OGLE-GD-RRLYR-07574,0,2,0,0,5
OGLE-GD-RRLYR-07586,0,2,2,-1,-1
OGLE-GD-RRLYR-07589,1,0,0,0,5
OGLE-GD-RRLYR-07595,0,2,0,0,5
OGLE-GD-RRLYR-07622,2,1,2,2,0
OGLE-GD-RRLYR-07623,0,2,0,0,5
OGLE-GD-RRLYR-07626,1,0,0,0,5
OGLE-GD-RRLYR-07628,1,0,0,0,5
OGLE-GD-RRLYR-07644,1,0,0,0,5
OGLE-GD-RRLYR-07645,1,0,0,0,5
OGLE-GD-RRLYR-07652,2,1,2,7,0
OGLE-GD-RRLYR-07676,0,2,0,0,5
OGLE-GD-RRLYR-07692,1,0,0,0,5
OGLE-GD-RRLYR-07694,0,2,0,0,5
OGLE-GD-RRLYR-07703,0,2,0,0,5
OGLE-GD-RRLYR-07738,1,0,0,0,-1
OGLE-GD-RRLYR-07745,0,0,0,0,5
OGLE-GD-RRLYR-07760,1,0,0,0,5
OGLE-GD-RRLYR-07768,0,2,0,0,5
OGLE-GD-RRLYR-07779,1,0,0,0,5
OGLE-GD-RRLYR-07785,2,1,2,2,0
OGLE-GD-RRLYR-07818,1,0,0,0,5
OGLE-GD-RRLYR-07831,2,1,2,2,0
OGLE-GD-RRLYR-07833,0,2,0,0,3
OGLE-GD-RRLYR-07866,0,0,0,0,5
OGLE-GD-RRLYR-07870,1,0,0,0,5
OGLE-GD-RRLYR-07880,0,2,0,0,-1
OGLE-GD-RRLYR-07895,1,0,0,0,5
OGLE-GD-RRLYR-07909,2,1,2,-1,-1
OGLE-GD-RRLYR-07927,1,0,0,0,5
OGLE-GD-RRLYR-07930,1,0,0,0,5
OGLE-GD-RRLYR-07932,0,0,0,0,-1
OGLE-GD-RRLYR-07936,0,2,2,-1,-1
OGLE-GD-RRLYR-07938,1,0,0,0,5
OGLE-GD-RRLYR-07947,1,0,0,0,5
OGLE-GD-RRLYR-07948,0,2,0,0,-1
OGLE-GD-RRLYR-07955,1,0,0,0,5
OGLE-GD-RRLYR-07964,0,2,0,0,5
OGLE-GD-RRLYR-07987,1,0,0,0,5
OGLE-GD-RRLYR-07992,1,0,0,0,5
OGLE-GD-RRLYR-08011,0,2,0,0,5
OGLE-GD-RRLYR-08018,2,1,2,2,0
OGLE-GD-RRLYR-08031,1,0,0,0,5
OGLE-GD-RRLYR-08033,1,0,0,0,5
OGLE-GD-RRLYR-08045,0,2,0,0,5
OGLE-GD-RRLYR-08048,0,2,0,0,5
OGLE-GD-RRLYR-08051,0,2,0,0,5
OGLE-GD-RRLYR-08053,0,2,2,6,-1
OGLE-GD-RRLYR-08054,0,2,0,0,5
OGLE-GD-RRLYR-08056,0,2,0,0,-1
OGLE-GD-RRLYR-08062,0,2,0,0,5
OGLE-GD-RRLYR-08068,1,0,0,0,5
OGLE-GD-RRLYR-08092,0,2,0,0,5
OGLE-GD-RRLYR-08093,1,0,0,0,5
OGLE-GD-RRLYR-08104,1,0,0,0,5
OGLE-GD-RRLYR-08135,1,0,0,0,5
OGLE-GD-RRLYR-08142,2,1,2,2,0
OGLE-GD-RRLYR-08159,0,2,0,0,5
OGLE-GD-RRLYR-08179,0,2,0,0,5
OGLE-GD-RRLYR-08191,0,2,0,0,5
OGLE-GD-RRLYR-08196,1,0,0,0,5
OGLE-GD-RRLYR-08215,1,0,0,0,-1
OGLE-GD-RRLYR-08227,2,1,2,-1,-1
OGLE-GD-RRLYR-08239,1,0,0,0,5
OGLE-GD-RRLYR-08240,0,2,0,0,-1
OGLE-GD-RRLYR-08241,1,0,0,0,5
OGLE-GD-RRLYR-08246,0,2,0,-1,-1
OGLE-GD-RRLYR-08293,0,2,0,0,5
OGLE-GD-RRLYR-08299,0,2,0,0,5
OGLE-GD-RRLYR-08302,0,2,0,-1,-1
OGLE-GD-RRLYR-08308,0,2,0,0,3
OGLE-GD-RRLYR-08328,2,1,2,2,0
OGLE-GD-RRLYR-08335,1,0,0,0,5
OGLE-GD-RRLYR-08345,2,1,2,2,0
OGLE-GD-RRLYR-08354,2,1,2,-1,1
OGLE-GD-RRLYR-08364,0,2,0,0,5
OGLE-GD-RRLYR-08366,1,0,0,0,5
OGLE-GD-RRLYR-08392,2,1,2,2,0
OGLE-GD-RRLYR-08397,0,2,0,0,-1
OGLE-GD-RRLYR-08412,0,2,0,-1,-1
OGLE-GD-RRLYR-08457,0,2,0,0,5
OGLE-GD-RRLYR-08462,0,2,0,0,5
OGLE-GD-RRLYR-08478,0,2,0,0,5
OGLE-GD-RRLYR-08494,1,0,0,0,5
OGLE-GD-RRLYR-08495,0,2,0,0,5
OGLE-GD-RRLYR-08502,2,1,2,-1,-1
OGLE-GD-RRLYR-08511,2,1,2,2,-1
OGLE-GD-RRLYR-08522,1,0,0,0,5
OGLE-GD-RRLYR-08570,1,0,0,0,5
OGLE-GD-RRLYR-08577,0,2,0,0,5
OGLE-GD-RRLYR-08596,0,2,0,0,5
OGLE-GD-RRLYR-08611,2,1,2,-1,1
OGLE-GD-RRLYR-08612,1,0,0,0,5
OGLE-GD-RRLYR-08642,2,1,2,5,0
OGLE-GD-RRLYR-08669,0,2,0,0,5
OGLE-GD-RRLYR-08673,1,0,0,0,5
OGLE-GD-RRLYR-08726,2,1,2,2,0
OGLE-GD-RRLYR-08734,1,0,0,0,5
OGLE-GD-RRLYR-08736,1,0,0,0,5
OGLE-GD-RRLYR-08741,1,0,0,-1,-1
OGLE-GD-RRLYR-08742,2,1,2,-1,-1
OGLE-GD-RRLYR-08747,1,0,0,0,5
OGLE-GD-RRLYR-08754,0,2,0,0,5
OGLE-GD-RRLYR-08757,0,2,0,0,5
OGLE-GD-RRLYR-08772,1,0,0,0,5
OGLE-GD-RRLYR-08787,2,1,2,2,0
OGLE-GD-RRLYR-08795,2,1,2,-1,-1
OGLE-GD-RRLYR-08799,0,2,0,0,-1
OGLE-GD-RRLYR-08805,1,0,0,0,5
OGLE-GD-RRLYR-08811,0,2,0,0,5
OGLE-GD-RRLYR-08812,0,2,0,0,5
OGLE-GD-RRLYR-08848,0,2,0,0,6
OGLE-GD-RRLYR-08853,1,0,0,0,5
OGLE-GD-RRLYR-08855,2,1,2,2,0
OGLE-GD-RRLYR-08866,1,0,0,0,-1
OGLE-GD-RRLYR-08872,2,1,2,2,-1
OGLE-GD-RRLYR-08901,0,2,0,0,5
OGLE-GD-RRLYR-08952,1,0,0,0,5
OGLE-GD-RRLYR-08973,1,0,0,0,5
OGLE-GD-RRLYR-09033,1,0,0,0,5
OGLE-GD-RRLYR-09038,0,2,0,1,-1
OGLE-GD-RRLYR-09040,1,0,0,0,5
OGLE-GD-RRLYR-09053,0,2,0,-1,-1
OGLE-GD-RRLYR-09063,2,1,2,-1,-1
OGLE-GD-RRLYR-09086,2,1,2,2,0
OGLE-GD-RRLYR-09105,0,2,0,0,5
OGLE-GD-RRLYR-09112,1,0,0,0,5
OGLE-GD-RRLYR-09118,0,2,0,0,5
OGLE-GD-RRLYR-09119,1,0,0,-1,-1
OGLE-GD-RRLYR-09132,2,1,2,2,0
OGLE-GD-RRLYR-09150,2,1,2,2,0
OGLE-GD-RRLYR-09155,0,2,0,0,5
OGLE-GD-RRLYR-09163,1,0,0,0,5
OGLE-GD-RRLYR-09165,0,2,0,0,5
OGLE-GD-RRLYR-09171,1,0,0,0,5
OGLE-GD-RRLYR-09173,1,0,0,0,-1
OGLE-GD-RRLYR-09174,2,1,2,-1,-1
OGLE-GD-RRLYR-09197,1,0,0,0,5
OGLE-GD-RRLYR-09208,1,0,0,0,5
OGLE-GD-RRLYR-09215,1,0,0,0,5
OGLE-GD-RRLYR-09233,0,2,0,0,5
OGLE-GD-RRLYR-09248,1,0,0,-1,-1
OGLE-GD-RRLYR-09260,2,1,2,2,0
OGLE-GD-RRLYR-09263,1,0,0,0,5
OGLE-GD-RRLYR-09264,1,0,0,0,5
OGLE-GD-RRLYR-09266,2,1,2,2,0
OGLE-GD-RRLYR-09271,1,0,0,0,5
OGLE-GD-RRLYR-09273,1,0,0,0,5
OGLE-GD-RRLYR-09276,2,1,2,2,0
OGLE-GD-RRLYR-09285,0,2,0,0,-1
OGLE-GD-RRLYR-09302,0,0,0,0,5
OGLE-GD-RRLYR-09356,2,1,2,2,0
OGLE-GD-RRLYR-09362,1,0,0,0,-1
OGLE-GD-RRLYR-09372,2,1,2,2,0
OGLE-GD-RRLYR-09377,1,0,0,0,5
OGLE-GD-RRLYR-09388,2,1,2,2,0
OGLE-GD-RRLYR-09391,1,0,0,0,5
OGLE-GD-RRLYR-09392,2,1,2,2,0
OGLE-GD-RRLYR-09400,2,1,2,2,-1
OGLE-GD-RRLYR-09413,2,1,2,2,-1
OGLE-GD-RRLYR-09414,0,2,0,0,5
OGLE-GD-RRLYR-09424,0,2,0,0,-1
OGLE-GD-RRLYR-09439,0,2,0,0,5
OGLE-GD-RRLYR-09443,1,0,0,0,5
OGLE-GD-RRLYR-09456,2,1,2,2,0
OGLE-GD-RRLYR-09469,1,0,0,0,5
OGLE-GD-RRLYR-09472,2,1,2,2,0
OGLE-GD-RRLYR-09475,0,2,0,0,-1
OGLE-GD-RRLYR-09480,2,2,2,2,0
OGLE-GD-RRLYR-09486,2,1,2,2,0
OGLE-GD-RRLYR-09499,0,2,0,0,5
OGLE-GD-RRLYR-09501,2,1,2,2,0
OGLE-GD-RRLYR-09514,1,0,0,0,5
OGLE-GD-RRLYR-09517,0,2,0,-1,-1
OGLE-GD-RRLYR-09526,2,1,2,2,0
OGLE-GD-RRLYR-09534,1,0,0,0,5
OGLE-GD-RRLYR-09549,1,0,0,-1,-1
OGLE-GD-RRLYR-09555,0,2,0,0,5
OGLE-GD-RRLYR-09564,1,0,0,0,5
OGLE-GD-RRLYR-09574,1,0,0,0,5
OGLE-GD-RRLYR-09593,1,0,0,0,5
OGLE-GD-RRLYR-09628,1,0,0,0,5
OGLE-GD-RRLYR-09640,1,0,0,0,5
OGLE-GD-RRLYR-09643,2,1,2,2,0
OGLE-GD-RRLYR-09658,0,2,0,-1,-1
OGLE-GD-RRLYR-09664,1,0,0,0,5
OGLE-GD-RRLYR-09671,2,1,2,2,0
OGLE-GD-RRLYR-09676,0,2,0,0,5
OGLE-GD-RRLYR-09683,0,2,0,0,-1
OGLE-GD-RRLYR-09686,2,1,2,2,0
OGLE-GD-RRLYR-09692,1,0,0,0,5
OGLE-GD-RRLYR-09699,2,1,2,2,0
OGLE-GD-RRLYR-09723,1,0,0,0,5
OGLE-GD-RRLYR-09742,1,0,0,0,5
OGLE-GD-RRLYR-09765,1,0,0,0,5
OGLE-GD-RRLYR-09766,1,0,0,0,5
OGLE-GD-RRLYR-09767,0,2,0,0,5
OGLE-GD-RRLYR-09774,1,0,0,0,5
OGLE-GD-RRLYR-09776,0,2,0,0,5
OGLE-GD-RRLYR-09780,2,1,2,2,0
OGLE-GD-RRLYR-09785,2,1,2,2,0
OGLE-GD-RRLYR-09795,1,0,0,0,5
OGLE-GD-RRLYR-09822,0,2,0,0,-1
OGLE-GD-RRLYR-09823,1,0,0,0,-1
OGLE-GD-RRLYR-09844,1,0,0,0,5
OGLE-GD-RRLYR-09846,1,0,0,0,5
OGLE-GD-RRLYR-09854,2,1,2,-1,-1
OGLE-GD-RRLYR-09863,1,0,0,0,5
OGLE-GD-RRLYR-09864,2,1,2,2,0
OGLE-GD-RRLYR-09865,2,1,2,2,0
OGLE-GD-RRLYR-09878,1,0,0,0,5
OGLE-GD-RRLYR-09880,0,2,0,0,5
OGLE-GD-RRLYR-09881,1,0,0,0,5
OGLE-GD-RRLYR-09895,2,1,2,-1,-1
OGLE-GD-RRLYR-09897,1,0,0,-1,-1
OGLE-GD-RRLYR-09906,0,2,0,0,5
OGLE-GD-RRLYR-09911,1,0,0,-1,-1
OGLE-GD-RRLYR-09914,2,1,2,-1,-1
OGLE-GD-RRLYR-09925,1,0,0,0,-1
OGLE-GD-RRLYR-09927,1,0,0,-1,-1
OGLE-GD-RRLYR-09970,1,0,0,0,5
OGLE-GD-RRLYR-09985,1,0,0,0,5
OGLE-GD-RRLYR-09988,1,0,0,0,5
OGLE-GD-RRLYR-09992,1,0,0,0,5
OGLE-GD-RRLYR-09998,1,0,0,0,5
OGLE-GD-RRLYR-10004,1,0,0,0,-1
OGLE-GD-RRLYR-10016,0,2,0,0,-1
OGLE-GD-RRLYR-10024,0,2,0,0,5
OGLE-GD-RRLYR-10036,2,1,2,-1,-1
OGLE-GD-RRLYR-10050,0,2,0,0,3
OGLE-GD-RRLYR-10056,2,1,2,2,0
OGLE-GD-RRLYR-10061,1,0,0,0,5
OGLE-GD-RRLYR-10063,1,0,0,0,5
OGLE-GD-RRLYR-10076,1,0,0,0,5
OGLE-GD-RRLYR-10082,1,0,0,0,5
OGLE-GD-RRLYR-10095,1,0,0,0,5
OGLE-GD-RRLYR-10100,1,0,0,0,5
OGLE-GD-RRLYR-10115,1,0,0,0,5
OGLE-GD-RRLYR-10119,1,0,0,0,5
OGLE-GD-RRLYR-10160,1,0,0,0,5
OGLE-GD-RRLYR-10174,1,0,0,0,5
OGLE-GD-RRLYR-10177,1,0,0,0,5
OGLE-GD-RRLYR-10201,2,1,2,2,-1
OGLE-GD-RRLYR-10205,2,1,2,-1,1
OGLE-GD-RRLYR-10246,2,1,2,-1,-1
OGLE-GD-RRLYR-10263,1,0,0,-1,-1
OGLE-GD-RRLYR-10271,2,1,2,2,0
OGLE-GD-RRLYR-10275,0,2,0,-1,-1
OGLE-GD-RRLYR-10279,2,1,2,2,-1
OGLE-GD-RRLYR-10305,0,2,0,0,5
OGLE-GD-RRLYR-10317,2,1,2,-1,-1
OGLE-GD-RRLYR-10321,0,2,0,0,5
OGLE-GD-RRLYR-10345,0,2,0,-1,-1
OGLE-GD-RRLYR-10356,2,1,2,3,-1
OGLE-GD-RRLYR-10364,2,1,2,-1,-1
OGLE-GD-RRLYR-10375,0,2,0,0,5
OGLE-GD-RRLYR-10393,2,1,2,2,0
OGLE-GD-RRLYR-10394,2,1,2,-1,-1
OGLE-GD-RRLYR-10433,0,2,0,0,-1
OGLE-GD-RRLYR-10459,2,1,2,-1,-1
OGLE-GD-RRLYR-10475,1,0,0,0,5
OGLE-GD-RRLYR-10489,1,0,0,0,5
OGLE-GD-RRLYR-10501,1,0,0,0,5
OGLE-GD-RRLYR-10502,0,2,0,0,5
OGLE-GD-RRLYR-10515,0,2,0,0,5
OGLE-GD-RRLYR-10521,0,2,0,0,-1
OGLE-GD-RRLYR-10539,1,0,0,0,5
OGLE-GD-RRLYR-10540,1,0,0,0,-1
OGLE-GD-RRLYR-10561,0,0,0,0,5
OGLE-GD-RRLYR-10568,0,2,0,0,-1
OGLE-GD-RRLYR-10586,1,0,0,0,-1
OGLE-GD-RRLYR-10594,0,2,0,0,-1
OGLE-GD-RRLYR-10599,0,2,0,0,4
OGLE-GD-RRLYR-10600,0,2,0,0,-1
OGLE-GD-RRLYR-10618,0,2,0,0,5
OGLE-GD-RRLYR-10637,0,2,0,-1,-1
OGLE-GD-RRLYR-10645,0,2,0,0,5
OGLE-GD-RRLYR-10662,1,0,0,0,-1
OGLE-GD-RRLYR-10668,1,0,0,0,5
OGLE-GD-RRLYR-10675,0,2,0,0,3
OGLE-GD-RRLYR-10677,0,2,0,0,5
OGLE-GD-RRLYR-10687,2,2,2,7,0
OGLE-GD-RRLYR-10701,2,1,2,-1,-1
OGLE-GD-RRLYR-10715,1,0,0,0,5
OGLE-GD-RRLYR-10726,0,2,0,0,5
OGLE-GD-RRLYR-10754,0,2,0,0,3
OGLE-GD-RRLYR-10765,0,2,0,0,5
OGLE-GD-RRLYR-10772,0,0,0,0,5
OGLE-GD-RRLYR-10774,0,2,0,0,5
OGLE-GD-RRLYR-10808,2,1,2,-1,-1
OGLE-GD-RRLYR-10821,0,2,0,0,-1
OGLE-GD-RRLYR-10846,2,1,2,-1,-1
OGLE-GD-RRLYR-10850,1,0,0,0,5
OGLE-GD-RRLYR-10872,2,1,2,-1,-1
OGLE-GD-RRLYR-10873,1,0,0,0,5
OGLE-GD-RRLYR-10881,1,0,0,0,5
OGLE-GD-RRLYR-10884,0,2,0,0,5
OGLE-GD-RRLYR-10888,1,0,0,0,5
OGLE-GD-RRLYR-10900,0,2,0,0,5
OGLE-GD-RRLYR-10908,2,1,2,-1,-1
OGLE-GD-RRLYR-10932,0,2,0,0,5
OGLE-GD-RRLYR-10943,0,2,0,0,5
OGLE-GD-RRLYR-10954,0,2,0,0,5
OGLE-GD-RRLYR-10962,1,0,0,0,5
OGLE-GD-RRLYR-10966,2,1,2,3,-1
OGLE-GD-RRLYR-10967,0,2,0,0,5
OGLE-GD-RRLYR-10975,2,1,2,-1,-1
OGLE-GD-RRLYR-10982,2,1,2,7,0
OGLE-GD-RRLYR-10986,0,2,0,0,3
OGLE-GD-RRLYR-10991,0,2,0,0,5
OGLE-GD-RRLYR-11007,0,2,0,0,-1
OGLE-GD-RRLYR-11012,0,2,0,-1,-1
OGLE-GD-RRLYR-11015,0,2,2,6,-1
OGLE-GD-RRLYR-11017,2,1,2,7,-1
OGLE-GD-RRLYR-11023,2,1,2,-1,-1
OGLE-GD-RRLYR-11028,2,1,2,-1,-1
OGLE-GD-RRLYR-11030,0,2,0,0,-1
OGLE-GD-RRLYR-11045,0,2,0,-1,-1
OGLE-GD-RRLYR-11053,0,2,0,0,3
OGLE-GD-RRLYR-11077,0,2,0,0,-1
OGLE-GD-RRLYR-11095,1,0,0,0,-1
OGLE-GD-RRLYR-11111,2,1,2,3,-1
OGLE-GD-RRLYR-11112,1,0,0,0,5
OGLE-GD-RRLYR-11123,0,2,0,0,5
OGLE-GD-RRLYR-11130,0,2,0,-1,-1
OGLE-GD-RRLYR-11131,2,1,2,-1,-1
OGLE-GD-RRLYR-11140,0,2,0,0,-1
OGLE-GD-RRLYR-11144,0,2,0,0,5
OGLE-GD-RRLYR-11161,1,0,0,0,5
OGLE-GD-RRLYR-11173,2,1,2,-1,-1
OGLE-GD-RRLYR-11181,0,2,0,0,5
OGLE-GD-RRLYR-11187,1,0,0,0,5
OGLE-GD-RRLYR-11198,0,2,2,-1,-1
OGLE-GD-RRLYR-11201,0,2,2,-1,-1
OGLE-GD-RRLYR-11202,0,2,0,0,5
OGLE-GD-RRLYR-11207,0,2,2,-1,-1
OGLE-GD-RRLYR-11219,0,2,0,0,-1
OGLE-GD-RRLYR-11235,0,2,0,0,5
OGLE-GD-RRLYR-11243,1,0,0,0,5
OGLE-GD-RRLYR-11249,2,1,2,-1,-1
OGLE-GD-RRLYR-11256,0,2,0,0,-1
OGLE-GD-RRLYR-11274,2,1,2,-1,-1
OGLE-GD-RRLYR-11275,1,0,0,0,5
OGLE-GD-RRLYR-11281,0,2,2,-1,-1
OGLE-GD-RRLYR-11311,1,0,0,-1,-1
OGLE-GD-RRLYR-11317,2,1,2,-1,-1
OGLE-GD-RRLYR-11357,2,1,2,-1,-1
OGLE-GD-RRLYR-11373,2,1,2,7,0
OGLE-GD-RRLYR-11390,0,2,0,-1,-1
OGLE-GD-RRLYR-11393,1,0,0,0,5
OGLE-GD-RRLYR-11396,0,2,0,0,5
OGLE-GD-RRLYR-11409,0,2,0,0,-1
OGLE-GD-RRLYR-11410,0,2,0,0,-1
OGLE-GD-RRLYR-11434,2,1,1,-1,-1
OGLE-GD-RRLYR-11437,0,2,0,0,3
OGLE-GD-RRLYR-11454,2,1,2,-1,-1
OGLE-GD-RRLYR-11456,0,2,0,0,5
OGLE-GD-RRLYR-11465,1,0,0,0,5
OGLE-GD-RRLYR-11485,0,2,0,0,3
OGLE-GD-RRLYR-11494,0,2,0,0,3
OGLE-GD-RRLYR-11500,2,1,2,-1,-1
OGLE-GD-RRLYR-11504,0,2,0,0,5
OGLE-GD-RRLYR-11525,0,2,0,0,5
OGLE-GD-RRLYR-11534,0,2,0,0,4
OGLE-GD-RRLYR-11552,0,2,0,0,5
OGLE-GD-RRLYR-11555,0,0,0,0,-1
OGLE-GD-RRLYR-11557,0,2,0,0,-1
OGLE-GD-RRLYR-11561,0,2,0,0,5
OGLE-GD-RRLYR-11570,0,2,0,0,5
OGLE-GD-RRLYR-11575,0,2,0,0,-1
OGLE-GD-RRLYR-11578,0,2,0,0,5
OGLE-GD-RRLYR-11589,2,1,2,-1,-1
OGLE-GD-RRLYR-11590,2,1,2,-1,-1
OGLE-GD-RRLYR-11592,2,1,2,2,0
OGLE-GD-RRLYR-11594,2,1,2,-1,-1
OGLE-GD-RRLYR-11617,0,2,0,0,5
OGLE-GD-RRLYR-11627,0,2,0,0,-1
OGLE-GD-RRLYR-11630,0,0,0,0,5
OGLE-GD-RRLYR-11633,0,2,0,-1,-1
OGLE-GD-RRLYR-11646,0,2,2,-1,-1
