object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-01934,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01934.dat,f72428013e39a81610d39a3ef8ffd894c45ab47109f1baeb7133c38dfb68f361,124,864.7633700000006,True,281,0.30888462,,0.30888420006652895,0.03885456414886866,0.701416015625,124,26665,0.3334932395363559,2,-971.5365109835733
OGLE-GD-RRLYR-01958,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01958.dat,ad10f7b2e38245b8c3693196969330466160095f3ad42502af15b1fe70a461b8,124,864.7632399999993,True,386,0.51986633,,0.5198692490287318,0.7586995183132895,0.037109375,124,26665,0.5650813577612883,2,-603.0357592101966
OGLE-GD-RRLYR-01961,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01961.dat,5479dd488ecccabf529ed95ca5f5731cb1f996b1f1d362216584e1bf43961d42,124,864.7634599999992,True,283,0.30530896,,0.30530833491622217,0.04953552333211096,0.2587890625,124,26665,0.3576052231881057,3,-931.7807493511173
OGLE-GD-RRLYR-01969,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01969.dat,d5d8b92cf96fed84c8c3b3b18f498e128e1f20ab54d82fdf0d28f1f2c5c717d0,124,864.7633399999995,True,136,0.55335169,,0.5533612726825238,0.21327085588169364,0.97509765625,124,26665,0.4302056206189242,3,-750.7565064684215
OGLE-GD-RRLYR-02072,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02072.dat,7796ab425ce9d96eb3dba8ae88f19b4a1d7c25fa741cabe118cb8e992546f07a,148,865.7255299999997,True,439,0.63659526,,0.6365992085214668,0.14320193520207578,0.185302734375,148,26695,0.6949828892096406,4,-977.2532213432054
OGLE-GD-RRLYR-02089,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02089.dat,116745970d75433ef6c9ade67df6660d358600b6bd2a4f2ffcf726e0460a981a,148,865.7254599999997,True,79,0.59881786,,0.5988198812104937,0.32141307154892246,0.55859375,148,26695,0.49270285246949186,3,-867.5938853927009
OGLE-GD-RRLYR-02094,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02094.dat,39fa08b999d137b5627497dfc5f228b0ebb287b1cd8618be55548bcd1b6e7987,148,865.7256299999999,True,35,0.26365849,,0.26365886754869455,0.019410448779654546,0.5419921875,148,26695,0.2905941413041564,4,-1273.0229704096223
OGLE-GD-RRLYR-02117,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02117.dat,11cda33f2c88c48f1286315de3ffbb901339f178f8df07dbe944dbcb6b001c89,147,865.7257399999999,True,40,0.28988895,,0.28988975013315044,0.0735479601663187,0.18408203125,147,26695,0.30934569548512414,4,-1067.332446633587
OGLE-GD-RRLYR-02118,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02118.dat,995c078473a3b4369ee5f62a37a754e07c011f7edb0bfa1e41970670e5d2a6b1,172,2234.9591500000006,True,195,0.51791741,,0.5179161381494379,0.12645108952049816,0.492919921875,172,68913,0.3067136459318007,3,-1199.8678408236394
OGLE-GD-RRLYR-02153,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02153.dat,a1f86a6f917540448da031e9e43903904c940c4d90383b8b677f2bf6c6e821cf,124,864.7693800000006,True,15,0.60410725,,0.6041071846697962,0.052308291318965076,0.580078125,124,26665,0.5521314295568338,4,-915.3865464239456
OGLE-GD-RRLYR-02168,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02168.dat,d1aeff11bbc8d2227b8325b12a908982c64e2551a3736b4d96ed19d874c06a22,174,2234.95877,True,156,0.49348754,,0.49348839670649075,0.43934461186880647,0.6689453125,174,68913,0.8925142211346611,4,-989.1950545626215
OGLE-GD-RRLYR-02203,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02203.dat,2463d4ae8870c78db4a23c0dc5d971a454678ad53e2f3a3c8836d56c1a4a7edd,148,865.7245599999987,True,422,0.30819193,,0.30819188700128614,0.03202206137629495,0.0693359375,148,26695,0.2624672077390606,4,-1198.9321627449158
OGLE-GD-RRLYR-02222,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02222.dat,cf3973c5b5365c3db9d44a6a698c57e4264fa97a882db014a9c25296a0ce0da8,155,2234.95877,True,190,0.39366938,,0.39366942454875414,0.0436572015740101,0.625,155,68913,0.27960560835203196,3,-1226.7484811848226
OGLE-GD-RRLYR-02240,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02240.dat,9cc38cf4e446ab5cbd4474b926bf6b1f7d13f48edc42b2476db40885901569ca,48,738.0635600000005,True,207,0.4997203,,0.4997194624115123,0.021999521983919218,0.066162109375,48,22758,0.7078554077604196,4,-330.30889699995026
OGLE-GD-RRLYR-02293,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02293.dat,795d2d151070a863c379a2a29005195a5ca2e18fb7607c9a2b29caa187e59d71,123,864.7699200000006,True,357,0.61350114,,0.6134974843318733,0.07517964506653228,0.20947265625,123,26665,0.7139295204900691,4,-862.0854278797386
OGLE-GD-RRLYR-02298,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02298.dat,ba1e0361280bac2c13f085564f95832fc2e2b5fbc2f5416d118233b474f4170c,169,2234.958379999999,True,264,0.53842445,,0.5384208084626413,0.6293033504306569,0.115234375,169,68913,0.5076714762344068,3,-904.1846681868741
OGLE-GD-RRLYR-02303,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02303.dat,29047c22f6cfbe2f73cf3a0477b78647ddb15b27b2e4d9803ccc82df00190cb6,168,2234.9586099999997,True,175,0.52417098,,0.5241737525613018,0.60625179659169,0.843505859375,168,68913,0.621871605506275,4,-893.6635674575319
OGLE-GD-RRLYR-02376,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02376.dat,21ededcc497d39270569e25974bb22da242d292f1596b5e0c560d25a886d6ad5,175,2350.6093999999994,True,193,0.35531425,,0.3553146433653463,0.4158576577323328,0.63232421875,175,72479,0.5160861999439881,3,-1016.0664007278948
OGLE-GD-RRLYR-02409,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02409.dat,979479459e6321853afa82270c205dd9c205bb09d5e94b0b53fa8e808dc5adfe,174,2350.6091399999996,True,8,0.66752551,,0.667524722754331,0.03248552971127644,0.046875,174,72479,0.4609047135009998,4,-1442.3762010211492
OGLE-GD-RRLYR-02442,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02442.dat,f6215189060a6178b39469431144b91934c0ecac18ffd3c7e383630d49c28608,173,2350.6083199999994,True,282,0.53673353,,0.536734848989343,0.09994375070545955,0.0048828125,173,72479,0.45254742202646625,4,-1238.4310896493844
OGLE-GD-RRLYR-02545,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02545.dat,7c6181556e63a4aac384afffdee33b6256fd4bd86b45cc15c943b435244b42d6,125,922.7525499999992,True,7,0.57141712,,0.5714230209631558,0.11586414911226645,0.1669921875,125,28453,0.5906648151459919,4,-824.6731926053882
OGLE-GD-RRLYR-02547,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02547.dat,27d1ecd8e04af2629483dfa7484758b4e31f387a6a59d3eef604d96ea51ee986,171,2350.6073800000004,True,183,0.52732747,,0.5273272725887223,0.11788801539190978,0.017822265625,171,72479,0.6966277482188161,4,-1193.4092743524923
OGLE-GD-RRLYR-02551,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02551.dat,924148d374f9b155fcf118c6fb33e48f896e8a7bf34c3f1cd1946e41a509a290,171,2350.6079200000004,True,373,0.49067819,,0.4906788921984501,0.9869054420319505,0.574951171875,171,72479,0.7397997139876473,4,-830.0617917280649
OGLE-GD-RRLYR-02578,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02578.dat,0dfd0569293c17f4f1110628c139516b186691a9e0b94a8ec05c04aaa48a326d,125,922.7525499999992,True,459,0.47098187,,0.4709844211145841,0.10875831488567335,0.35498046875,125,28453,0.8031250339800131,4,-832.5844739419305
OGLE-GD-RRLYR-02582,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02582.dat,bf0fed688b57a51e4e68c26bf25985d156672c4ccc83e961c51dc867424451b5,170,2350.6073800000004,True,99,0.35153312,,0.3515326771215754,0.025677346872710036,0.7412109375,170,72479,0.32682626427317985,4,-1444.292590400012
OGLE-GD-RRLYR-02586,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02586.dat,8866047691a2fa401fb153f86f7c1f5e538c73626199bb4f3db1a6975ac4e697,171,2350.6073800000004,True,194,0.47793121,,0.47793023773054494,0.19224676616516873,0.6689453125,171,72479,0.8205738052519074,4,-1109.7826416819505
OGLE-GD-RRLYR-02610,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02610.dat,7cd1eab76cb4b1c707f914a00a0227571246b791be505193a4cf0edf702f967e,212,2370.60181,True,92,0.50127417,,0.5012742726162567,0.022502657665443973,0.86572265625,212,73095,0.38664715575231234,4,-1886.3842614397474
OGLE-GD-RRLYR-02639,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02639.dat,6b8032d8bff00216451c6734ed807140233df92af13fda092580049131d7d35b,172,2350.607209999999,True,50,0.58870678,,0.5887061094073511,0.30973617288548166,0.14208984375,172,72479,0.37500719556955175,4,-1035.4840218828142
OGLE-GD-RRLYR-02702,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02702.dat,7c807e538642b205f1c9e204ccee63ecbf63176639db158b840d8342089197d9,173,2350.6081000000004,True,495,0.3579192,,0.3579189916283462,0.03452991493321382,0.29052734375,173,72479,0.2766491899580785,4,-1422.2922868912212
OGLE-GD-RRLYR-02708,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02708.dat,c68b4c1e900a76fe7f66b5072dbe32ba76b827648901b0fb7b76fba6c26f94e5,143,863.6676700000007,True,301,0.75329738,,0.7532975617514481,0.03891523340465955,0.767822265625,143,26631,0.49759727213786853,4,-1124.2891744363606
OGLE-GD-RRLYR-02753,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02753.dat,f41fa176ec941e6c14f145c5d833e8b6322546d9707679bba7ea63d4f11061c6,58,855.7025499999991,True,169,0.49090607,,0.49091318461136096,0.05427158507705065,0.3017578125,58,26386,0.6835369477030291,4,-363.89902458349707
OGLE-GD-RRLYR-02768,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02768.dat,91d35ef102add35b3e042ec203d5c421d8e334d5a26b1b873fc334322af8de93,170,2270.851340000001,True,119,0.89932005,,0.89931971711536,0.013680412691712728,0.173828125,170,70019,0.31104970818277344,3,-1561.603680754526
OGLE-GD-RRLYR-02808,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02808.dat,f4db713b0fd398356b8fd3644b13d078bc72eb1b0a37ff7039050f57a79ad5f2,118,922.75299,True,393,0.75216826,,0.752153677253089,0.011510645725834245,0.6669921875,118,28453,0.22423212166881612,4,-1042.0429283132037
OGLE-GD-RRLYR-02814,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02814.dat,46b5ddf3fb49f695410ee20a6e857d6c61007f633037d1fd82f6b0a3759f47df,141,863.6678999999995,True,222,0.34180792,,0.3418069826586292,0.08486976481041075,0.628173828125,141,26631,0.23559136862247243,3,-1005.9809354615356
OGLE-GD-RRLYR-02860,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02860.dat,23104066cb83a186286be2a9eb4b73efff0655a621e7dc6046e6233dda323526,171,2270.850840000001,True,128,0.64754995,,0.647550913405531,0.41925327491579384,0.44091796875,171,70019,0.31407687896976455,3,-986.7380511569984
OGLE-GD-RRLYR-02861,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02861.dat,3a6c99f95875a093f2c42b8c5b58d2c93cb58ebca15d39cb29bbc6498f454d12,141,863.6678699999993,True,124,0.29074577,,0.2907459040434806,0.032279070762180596,0.815185546875,141,26631,0.1345199294394206,3,-1142.2854728339848
OGLE-GD-RRLYR-02888,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02888.dat,4f00e5e5b51e49f77de6549831457b0f1618700ed1bec520cebe5923cb07eeb6,126,855.7028899999996,True,473,0.38337692,,0.3833747170148286,0.21745809575942154,0.52294921875,126,26386,0.8045427917732155,4,-753.2530890903626
OGLE-GD-RRLYR-02892,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02892.dat,fb6cb2f295b4aa834291f34fe52ddf16de70e8f2fb77920e86d48ef740251f2c,124,922.7531200000004,True,6,0.46712552,,0.46712456024371546,0.13693507604055838,0.9365234375,124,28453,0.8885930734285488,4,-796.0548954901186
OGLE-GD-RRLYR-02901,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02901.dat,719189b0d628129e2170743eb244feb4911514b0dcbc21d031e207d1d2de3db5,124,922.7533600000006,True,85,0.57561574,,0.5756156720833061,0.2760192446865474,0.61181640625,124,28453,0.3670365241933027,3,-718.7759629929434
OGLE-GD-RRLYR-02908,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02908.dat,baa3d9169b6ab7db8708b76c1cd9df009e26211774403249397b4716f1927dc1,170,2270.851889999999,True,366,0.27641017,,0.27640990261412796,0.04852423770873994,0.73193359375,170,70019,0.22648227594559955,2,-1356.6385597569833
OGLE-GD-RRLYR-02936,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02936.dat,aba4a8ff88fa2a6162f3953e96e6453a5a0e3954658c60e81fc7ee175462d744,124,922.7533600000006,True,247,0.59936965,,0.5993672780830425,0.08739858068868182,0.605224609375,124,28453,0.48026008461403435,4,-851.7343517073166
OGLE-GD-RRLYR-02997,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-02997.dat,1326437e7ccc8b92bd7bc42d9202e3b1c0d5ac61bc09738b691016aea69a8b77,168,2270.85026,True,291,0.40950553,,0.4095059439343449,0.15450580150731386,0.1591796875,168,70019,0.7938932490861532,4,-1123.3302791132646
OGLE-GD-RRLYR-03005,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03005.dat,6dc3f983eff0352bfa7ec37181f684016b6a4dc1cc919064cb2290f20f7d9e3d,48,815.8452699999998,True,132,0.50864453,,0.508629166860584,0.055546562891829715,0.457763671875,48,25157,0.6669739245706054,4,-285.85125308387234
OGLE-GD-RRLYR-03090,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03090.dat,a53e8bfca7075d624c69e108879ad15613649734d455203639edca1630e98d1b,166,2270.8498,True,413,0.2805191,,0.28051891690703684,0.039917244879985464,0.738037109375,166,70019,0.23114967796855623,2,-1352.5952225652477
OGLE-GD-RRLYR-03095,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03095.dat,f0df7757e4c41cc356e21b2b62a630d0e6ddea13551cc44465bcb890ebda9589,201,2270.8508599999996,True,46,0.4952847,,0.4952848793374275,0.18434847209461028,0.769287109375,201,70019,0.6857058540762075,4,-1352.8076533626127
OGLE-GD-RRLYR-03100,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03100.dat,66cfb985966fa5da0bc4aa72ea2698f5f6bb29fb6070016955e9788022dd2487,124,922.7536499999997,True,39,0.5480011,,0.5480000016231015,0.031159650350812283,0.68359375,124,28453,0.5529263165911971,4,-979.6223770915029
OGLE-GD-RRLYR-03151,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03151.dat,f712381912a068f26305f580852324635f3c6ee0d776828d213cf39bc3c92930,140,863.6677700000009,True,343,0.297009,,0.29700905144273043,0.02761878354341668,0.67236328125,140,26631,0.22626639523725345,3,-1154.793084224208
OGLE-GD-RRLYR-03162,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03162.dat,e76d3cde4c19f04ef309c6431c0bf4f2036aa6100863236747fa0c398cd553b3,166,2270.850599999999,True,292,0.50254521,,0.5025446032902556,0.017515402207946392,0.238037109375,166,70019,0.36013352039416446,4,-1468.8860883723473
OGLE-GD-RRLYR-03216,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03216.dat,8a2ebde3af7f09e4fac029dbcd449e9559a9a79bbaa0703b47098e9982f04fcf,123,922.7539599999992,True,237,0.56909939,,0.5690947640737611,0.11841515367275149,0.6123046875,123,28453,0.5152478491161219,4,-806.2045372044589
OGLE-GD-RRLYR-03223,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03223.dat,98783c6a381f3668ee23092f5870e19f60fcb6dd5d3c2da45db67b412bbbc6eb,123,922.75389,True,172,0.43300623,,0.4330069058961045,0.570598111817424,0.67529296875,123,28453,0.6434768057869782,3,-622.4128292349187
OGLE-GD-RRLYR-03237,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03237.dat,6fccb9a6c0d8da1d7ebd92edf57231d32252fff42569276be1d0c352a9f0bd85,123,922.7537700000012,True,202,0.50781956,,0.5078216228184866,0.21817957188782935,0.05029296875,123,28453,0.6757280559070722,4,-731.0365623715082
OGLE-GD-RRLYR-03241,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03241.dat,8c193826b40511b381e76f618889fcf2e61fbd29c58770f51b9a8c5df6b7903a,123,922.75389,True,446,0.46227163,,0.46227315001543784,0.042076693024857226,0.242431640625,123,28453,0.6274638327986448,4,-933.4729722358261
OGLE-GD-RRLYR-03256,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03256.dat,f7f3ead3b64e3aa481a333da8a809beee2be206fb25d1a0f8b88217c87077932,111,855.7033900000006,True,492,0.23960084,,0.23960086820948615,0.0067955174957022805,0.54931640625,111,26386,0.208637283198291,3,-1039.137231167953
OGLE-GD-RRLYR-03263,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03263.dat,2435e56be826995d84e5ea27e520b2a0ad6f5e15ce05bac816788c3d5ed7677e,122,915.774660000001,True,266,0.64579431,,0.6457917295508512,0.05865381677309673,0.925537109375,122,28238,0.7090173534866988,4,-884.0548777334759
OGLE-GD-RRLYR-03265,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03265.dat,db660dca6706c320d7ba49f02de9b031a27ee2e9ad287fdb621604a7bae7ddfb,160,2270.8503599999995,True,493,0.91682176,,0.9168204314410074,0.030870680318288008,0.5673828125,160,70019,0.27992282397074675,4,-1317.747816691722
OGLE-GD-RRLYR-03270,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03270.dat,4d3d634b53e9f730e5873b3abf9bd48c574fa85f835df8525ad07d98aad2fce7,158,2270.849949999999,True,51,0.59900117,,0.5990009025852829,0.22914217633011127,0.7578125,158,70019,0.1820334935312431,1,-1012.4388275836018
OGLE-GD-RRLYR-03279,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03279.dat,b7c88624c3859c0ceb0784b12e2ec7ce50b0710f1e51601db6a350f0fc3619cb,119,922.7539400000004,True,297,0.60918136,,0.6091776843421335,0.03498716111406418,0.919677734375,119,28453,0.444178805768054,4,-919.9045798512993
OGLE-GD-RRLYR-03307,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03307.dat,43e62cc9689f3214daf5570cb420ab5307f2f4ff545b1e0d8fbb8fd82953b1ab,140,863.6680399999996,True,105,0.61629537,,0.6163121620546288,0.2750590431396128,0.571533203125,140,26631,0.3555348167014536,4,-823.1212452241022
OGLE-GD-RRLYR-03344,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03344.dat,9b2b908479019e9ea3f79207d7574efabb39c0d1bf9edd7580bd2fd8a50a19dc,140,863.6679200000008,True,352,0.31573933,,0.3157394136089073,0.014093863713038855,0.2431640625,140,26631,0.3433496663458282,4,-1239.0957232965238
OGLE-GD-RRLYR-03399,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03399.dat,df443fd468198ece4459a5e51a58e2b4de40f2b6c5d8c37d08c0cfb63896a08e,123,922.7542600000006,True,303,0.61319747,,0.6132017530544698,0.2636581984379299,0.0322265625,123,28453,0.6728663676473818,4,-707.7483434187287
OGLE-GD-RRLYR-03401,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03401.dat,b9511e0fad5b6e76ac384d84edf810c76fb9a6e1bee2946efcfa9af34c028ef2,124,863.6897900000004,True,295,0.3433767,,0.3433764303448249,0.03400049641542217,0.97705078125,124,26632,0.27109642140959167,3,-978.4438007085362
OGLE-GD-RRLYR-03418,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03418.dat,d34d7ae7293a33bd73d9d8f4e7e16409ace372fcee1696b8153e550bf230b020,124,863.6897900000004,True,158,0.53599108,,0.5359889845553535,0.03270250876461599,0.083251953125,124,26632,0.6015973234028849,4,-973.6297304195014
OGLE-GD-RRLYR-03470,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03470.dat,25dc7544baf1ffced253be0f447dd6bda51a757546c3015927414a309ea16983,180,2270.8686500000003,True,498,0.79556751,,0.795570095130752,0.04231241835172849,0.862060546875,180,70020,0.40647167503423987,4,-1452.084103084219
OGLE-GD-RRLYR-03481,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03481.dat,fe3c8cccaff4795d20ede8f211a46be1842ba11dd3564c73e5e2065143faaa42,160,2270.8679599999987,True,34,0.28670611,,0.28670577806708425,0.08766155950095424,0.992431640625,160,70020,0.3113773870299923,2,-1171.0602545560212
OGLE-GD-RRLYR-03498,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03498.dat,c4e4812fc8bb6c986c3804cc0ede6a76ba9199e9f15f3d5243cc6d839e22a797,111,783.0027899999995,True,314,0.28814668,,0.2881479833139388,0.2886426141476497,0.803466796875,111,24144,0.36784192252401127,2,-632.4254955142532
OGLE-GD-RRLYR-03510,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03510.dat,564cfb0af2a03d8ce6ce8064153c80b45af89d545e8cdfbf42a6e3cfdd639b29,159,2270.8679599999987,True,52,0.6530153,,0.6530140543016281,0.048983554674538674,0.038818359375,159,70020,0.2107367633334114,3,-1244.9915688537399
OGLE-GD-RRLYR-03521,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03521.dat,abef77be2280db7202569f8ac8ddff598f151536d0ca2bd8273a5791edd12ac1,121,922.7544200000002,True,181,0.5623354,,0.5623353907346811,0.0805589872297734,0.677490234375,121,28453,0.7073956132850512,4,-837.1033884367918
OGLE-GD-RRLYR-03583,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03583.dat,fb9dc058eeebfe9bfe913f10feb1588fe8589102a6b9a47188a63230d87959e6,159,2270.867660000001,True,11,0.41825716,,0.4182572683467122,0.25347523800698596,0.255126953125,159,70020,0.574991462253724,4,-973.4924995764882
OGLE-GD-RRLYR-03588,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03588.dat,5d61c093267409778f4ba9e13713f9d3a69fffa4806ed5c884ddb26a9490b3f2,158,2270.867660000001,True,138,0.54945736,,0.549459254261628,0.18083872431584094,0.045654296875,158,70020,0.5665245739202227,4,-1019.4677128736269
OGLE-GD-RRLYR-03625,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03625.dat,1b9065b878dd69c53998ad10bee8561fa2079fe6fd4beb20658aa45e9897aeb1,107,859.6951399999998,True,180,0.65137928,,0.39401576362050894,0.2392193596648015,0.507568359375,107,26509,0.8525058816248929,4,-606.3144497314161
OGLE-GD-RRLYR-03634,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03634.dat,ea52ed1de0fa3b943ca3c216cfc7085481b51a79cdf7dab8001f886d1c06b702,158,2270.8678500000005,True,246,0.5866843,,0.586681426194241,0.3623314300746161,0.590576171875,158,70020,0.8180851504927702,4,-909.6650223536226
OGLE-GD-RRLYR-03654,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03654.dat,935ba7b2c9d96303528406060128e73f47f0daa12816b99e8b0e2a81e6618d3b,121,862.7458000000006,True,221,0.48219693,,0.4821963463514439,0.013231214644742875,0.441650390625,121,26603,0.43333717906255487,4,-1055.679106478894
OGLE-GD-RRLYR-03655,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03655.dat,3a89b8eb53595121fd6cdafb61a7dfbaad09582b8752d75b7270b82df6f6a071,153,2270.8674599999995,True,444,0.32944547,,0.3294455177306699,0.047281331552619765,0.4873046875,153,70020,0.2167394922209951,1,-1216.436130990095
OGLE-GD-RRLYR-03685,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03685.dat,4d556fa9435172d0dd6eed57dda3c7f3550e8c711fb17a7389b59549239aee6d,124,863.689910000001,True,166,0.34372704,,0.3437279443204498,0.08011976783934396,0.794677734375,124,26632,0.37816666666929954,3,-872.1575121756371
OGLE-GD-RRLYR-03803,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03803.dat,52934df16b8460c4eb2806ccb07be078fe91d61937e0273f0d63efdb5b317365,106,859.6961500000007,True,69,0.48853801,,0.48853712108640346,0.018219813886877743,0.175537109375,106,26509,0.33494071517123203,4,-872.2461868439177
OGLE-GD-RRLYR-03816,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03816.dat,26988f28e38a037c205db31adb24da1a70edcc3c81a67168093fb6100ec31ac5,156,2224.8066599999993,True,298,0.25036898,,0.25036864599012504,0.027992026990956376,0.576416015625,156,68600,0.2134664889480149,2,-1315.3087483973532
OGLE-GD-RRLYR-03870,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03870.dat,c6ccbb82c97b025ff4a2dc4399a4af3a70f4ecdeacece96194a9abfdcc31a465,154,2224.806420000001,True,421,0.45304984,,0.4530518154488927,0.4926666375686901,0.305908203125,154,68600,0.9161330530874885,4,-834.3412436290248
OGLE-GD-RRLYR-03873,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03873.dat,d5d0a1a5dd08eb5ce5811eb41382baa361ffdacc5e753656f57c586c6a4974cc,124,863.6894399999992,True,267,0.3099234,,0.3099235899681935,0.027811797565554526,0.7685546875,124,26632,0.26802133825588825,2,-1012.9978016965208
OGLE-GD-RRLYR-03875,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03875.dat,e5f437bbf37b5073e6ef7ad530f8d7029dcb7dc99622826e283ee1d17200b630,154,2224.806420000001,True,103,0.36194676,,0.36194764569410764,0.5229592170902798,0.59912109375,154,68600,0.7384755072751332,3,-835.2258566522893
OGLE-GD-RRLYR-03886,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03886.dat,5c154484a52303d17898c10c66105f5d29556f9a1eaef4e1dc990e57b60c56bd,106,859.6963100000003,True,346,0.61693969,,0.6169375077797805,0.051582444333978995,0.985595703125,106,26509,0.722349608301494,4,-761.9349854246127
