object_id,catalog_type,fitted_period,catalog_period,catalog_secondary_period,relative_error_nearest_mode,relative_error_half_double,agrees_within_1_percent,half_double_alias_only
OGLE-GD-RRLYR-05438,RRab,0.3928770865986773,0.39287697,,2.9678165480717666e-07,0.4999998516091726,True,False
OGLE-GD-RRLYR-05451,RRab,0.7034169966083366,0.70341162,,7.643616033226053e-06,0.4999961781919834,True,False
OGLE-GD-RRLYR-05469,RRc,0.244572770181478,0.24457106,,6.992574992370493e-06,0.4999965037125038,True,False
OGLE-GD-RRLYR-05509,RRab,0.4750712677686808,0.47506935,,4.0368183735761676e-06,0.4999979815908132,True,False
OGLE-GD-RRLYR-05524,RRab,0.4395446570681898,0.43954237,,5.2032940300872355e-06,0.49999739835298496,True,False
OGLE-GD-RRLYR-05534,RRab,0.534519105064379,0.53451957,,8.698196419798521e-07,0.500000434909821,True,False
OGLE-GD-RRLYR-05540,RRab,0.435473201169551,0.43547386,,1.5129046987416572e-06,0.5000007564523494,True,False
OGLE-GD-RRLYR-05580,RRab,0.4493040154799759,0.44930819,,9.29099472701811e-06,0.5000046454973635,True,False
OGLE-GD-RRLYR-05589,RRab,0.3806303132528041,0.38062907,,3.2663107001340563e-06,0.49999836684464993,True,False
OGLE-GD-RRLYR-05596,RRab,0.518211283906211,0.51821063,,1.2618541054276733e-06,0.4999993690729473,True,False
OGLE-GD-RRLYR-05607,RRab,0.4883422784665672,0.48834769,,1.1081312645933039e-05,0.500005540656323,True,False
OGLE-GD-RRLYR-05640,RRab,0.4984638623539112,0.49845917,,9.413717699802149e-06,0.4999952931411501,True,False
OGLE-GD-RRLYR-05698,RRab,0.6661773668725329,0.66617746,,1.397937826608242e-07,0.5000000698968914,True,False
OGLE-GD-RRLYR-05717,RRab,0.487342870796755,0.48734369,,1.6809558877062258e-06,0.5000008404779439,True,False
OGLE-GD-RRLYR-05721,RRab,0.8265676443593286,0.82656482,,3.4169846820919503e-06,0.49999829150765895,True,False
OGLE-GD-RRLYR-05792,RRab,0.817769247757412,0.81776745,,2.1983724249885483e-06,0.4999989008137875,True,False
OGLE-GD-RRLYR-05807,RRab,0.5355525854292182,0.53554871,,7.236371119656582e-06,0.49999638181444017,True,False
OGLE-GD-RRLYR-05823,RRc,0.286304004109765,0.28630389,,3.9856169942176223e-07,0.4999998007191503,True,False
OGLE-GD-RRLYR-05874,RRab,0.6748376046979834,0.67483694,,9.84975694118262e-07,0.49999950751215294,True,False
OGLE-GD-RRLYR-05876,RRab,0.5628099510814484,0.56281022,,4.778139097716405e-07,0.5000002389069549,True,False
OGLE-GD-RRLYR-05891,RRab,0.7791266811065408,0.77913062,,5.055498215611465e-06,0.5000025277491078,True,False
OGLE-GD-RRLYR-05893,RRab,0.6643569089294343,0.66435433,,3.881858396725946e-06,0.49999805907080164,True,False
OGLE-GD-RRLYR-05941,RRab,0.6101060363316819,0.61010398,,3.3704610187257344e-06,0.49999831476949064,True,False
OGLE-GD-RRLYR-05961,RRc,0.3246968031837463,0.32469662,,5.641689349022982e-07,0.49999971791553255,True,False
OGLE-GD-RRLYR-06045,RRc,0.306789243495868,0.30678818,,3.466547726871383e-06,0.49999826672613656,True,False
OGLE-GD-RRLYR-06076,RRab,0.536750820919062,0.53675085,,5.417958437448078e-08,0.5000000270897922,True,False
OGLE-GD-RRLYR-06097,RRab,0.597033223251843,0.59703375,,8.822753436721342e-07,0.5000004411376718,True,False
OGLE-GD-RRLYR-06115,RRab,0.5711513494803067,0.57113675,,2.5562144804425202e-05,0.4999872189275978,True,False
OGLE-GD-RRLYR-06159,RRab,0.619662877941671,0.6196617,,1.9009431613259409e-06,0.49999904952841934,True,False
OGLE-GD-RRLYR-06179,RRc,0.3153716954554138,0.31537151,,5.880537965463617e-07,0.4999997059731017,True,False
OGLE-GD-RRLYR-06229,RRab,0.4485253191878431,0.44852678,,3.256911787707928e-06,0.5000016284558939,True,False
OGLE-GD-RRLYR-06262,RRab,0.4317737167291115,0.43177238,,3.095911580874855e-06,0.49999845204420956,True,False
OGLE-GD-RRLYR-06269,RRab,0.5743899914996612,0.57438798,,3.501987735132772e-06,0.49999824900613243,True,False
OGLE-GD-RRLYR-06312,RRab,0.6376938745230112,0.63769439,,8.083448701512452e-07,0.5000004041724351,True,False
OGLE-GD-RRLYR-06313,RRab,0.4280511346528221,0.4280477,,8.023995508255055e-06,0.4999959880022459,True,False
OGLE-GD-RRLYR-06378,RRab,0.896224769584526,0.89621335,,1.2742037960089547e-05,0.49999362898101996,True,False
OGLE-GD-RRLYR-06412,RRab,0.756421558011615,0.756421,,7.376997928076889e-07,0.4999996311501036,True,False
OGLE-GD-RRLYR-06421,RRab,0.5821209691164618,0.58211855,,4.155711000430884e-06,0.4999979221444998,True,False
OGLE-GD-RRLYR-06428,RRab,0.4138128060275201,0.41381552,,6.558411535406705e-06,0.5000032792057677,True,False
OGLE-GD-RRLYR-06429,RRab,0.4920043066104712,0.49200159,,5.521548154252542e-06,0.4999972392259229,True,False
OGLE-GD-RRLYR-06431,RRab,0.7065337132678956,0.70653395,,3.3506118757298253e-07,0.5000001675305938,True,False
OGLE-GD-RRLYR-06445,RRc,0.3701106051144859,0.37011082,,5.805977628670078e-07,0.5000002902988814,True,False
OGLE-GD-RRLYR-06473,RRab,0.561271653910211,0.5612728,,2.0419478531374935e-06,0.5000010209739265,True,False
OGLE-GD-RRLYR-06492,RRab,0.6131750295357246,0.61318146,,1.0487049421525896e-05,0.5000052435247108,True,False
OGLE-GD-RRLYR-06541,RRab,0.5334578952810979,0.533473,,2.8313933230106336e-05,0.500014156966615,True,False
OGLE-GD-RRLYR-06543,RRab,0.471854487083496,0.47185399,,1.0534688834606953e-06,0.49999947326555827,True,False
OGLE-GD-RRLYR-06561,RRab,0.4032356139095973,0.40323582,,5.110915065609234e-07,0.5000002555457532,True,False
OGLE-GD-RRLYR-06584,RRab,0.5417764642698158,0.54177601,,8.38482707710142e-07,0.49999958075864614,True,False
OGLE-GD-RRLYR-06600,RRab,0.4832030047599437,0.48320214,,1.789644275440594e-06,0.4999991051778623,True,False
OGLE-GD-RRLYR-06630,RRab,0.6346052742903316,0.63460282,,3.867443153948713e-06,0.499998066278423,True,False
OGLE-GD-RRLYR-06650,RRab,0.5068054450104874,0.50680717,,3.4036407033921634e-06,0.5000017018203518,True,False
OGLE-GD-RRLYR-06654,RRab,0.4548536505895773,0.45485715,,7.69342731610223e-06,0.500003846713658,True,False
OGLE-GD-RRLYR-06661,RRab,0.5363621861431753,0.53636192,,4.962007282838243e-07,0.49999975189963586,True,False
OGLE-GD-RRLYR-06821,RRab,0.5123159894782032,0.51231393,,4.019953553147104e-06,0.4999979900232234,True,False
OGLE-GD-RRLYR-06841,RRab,0.5494377581988823,0.5494401,,4.262159091883433e-06,0.5000021310795459,True,False
OGLE-GD-RRLYR-06851,RRab,0.5520441333955078,0.55204444,,5.553982069805841e-07,0.5000002776991035,True,False
OGLE-GD-RRLYR-06855,RRab,0.4751347409509366,0.47513419,,1.1595691242760608e-06,0.49999942021543786,True,False
OGLE-GD-RRLYR-06860,RRab,0.5598136528922908,0.55982196,,1.483883859998425e-05,0.5000074194193,True,False
OGLE-GD-RRLYR-06862,RRab,0.6428363819130818,0.64283617,,3.296533264141033e-07,0.4999998351733368,True,False
OGLE-GD-RRLYR-06918,RRc,0.260068278101917,0.26006692,,5.222124817017004e-06,0.4999973889375915,True,False
OGLE-GD-RRLYR-06920,RRab,0.7044666856274204,0.70446739,,9.998654154630415e-07,0.5000004999327077,True,False
OGLE-GD-RRLYR-06942,RRab,0.363208640337382,0.36320963,,2.724769764594903e-06,0.5000013623848822,True,False
OGLE-GD-RRLYR-06995,RRab,0.4933156537830591,0.4933127,,5.9876485221099784e-06,0.49999700617573895,True,False
OGLE-GD-RRLYR-07035,RRc,0.3298420139737664,0.32984187,,4.3649330039308154e-07,0.4999997817533498,True,False
OGLE-GD-RRLYR-07044,RRab,0.6124440519246481,0.61244013,,6.4037682314666e-06,0.49999679811588427,True,False
OGLE-GD-RRLYR-07047,RRab,0.457713152447215,0.45771304,,2.456718624088694e-07,0.4999998771640688,True,False
OGLE-GD-RRLYR-07067,RRab,0.5531167661028961,0.553127,,1.8501893966460514e-05,0.5000092509469832,True,False
OGLE-GD-RRLYR-07109,RRab,0.433758269900472,0.43375935,,2.490089327178424e-06,0.5000012450446636,True,False
OGLE-GD-RRLYR-07112,RRab,0.7050316488145508,0.70503191,,3.704590465503088e-07,0.5000001852295233,True,False
OGLE-GD-RRLYR-07114,RRab,0.4379009467505791,0.43789642,,1.0337491635814544e-05,0.4999948312541821,True,False
OGLE-GD-RRLYR-07129,RRab,0.5909314657219078,0.59092428,,1.216013988769582e-05,0.49999391993005615,True,False
OGLE-GD-RRLYR-07160,RRab,0.5976891252747147,0.5976875,,2.719271717577243e-06,0.4999986403641412,True,False
OGLE-GD-RRLYR-07168,RRab,0.4052850080788444,0.40528295,,5.078128365365586e-06,0.4999974609358173,True,False
OGLE-GD-RRLYR-07200,RRab,0.5141358933955894,0.51413916,,6.353541345927027e-06,0.500003176770673,True,False
OGLE-GD-RRLYR-07222,RRab,0.587932888240532,0.58794533,,2.1161422386062334e-05,0.500010580711193,True,False
OGLE-GD-RRLYR-07224,RRab,0.5634283883565889,0.56342708,,2.322140052246624e-06,0.4999988389299739,True,False
OGLE-GD-RRLYR-07243,RRc,0.2922447749776281,0.29224483,,1.8827491987671863e-07,0.5000000941374599,True,False
OGLE-GD-RRLYR-07263,RRab,0.5753263404264829,0.57531622,,1.7591067539957095e-05,0.49999120446623,True,False
OGLE-GD-RRLYR-07270,RRab,0.4864571488419552,0.48645809,,1.9347155780780056e-06,0.500000967357789,True,False
OGLE-GD-RRLYR-07287,RRab,0.4806411258417433,0.48064348,,4.89793028446428e-06,0.5000024489651422,True,False
OGLE-GD-RRLYR-07289,RRab,0.5188301015548257,0.51883073,,1.2112720739754224e-06,0.500000605636037,True,False
OGLE-GD-RRLYR-07292,RRab,0.5720224537870647,0.57202089,,2.7337936290283693e-06,0.4999986331031855,True,False
OGLE-GD-RRLYR-07328,RRab,0.5376201502943042,0.53761868,,2.7348274136418382e-06,0.4999986325862932,True,False
OGLE-GD-RRLYR-07339,RRab,0.5883277627739104,0.58832545,,3.931113145672072e-06,0.49999803444342716,True,False
OGLE-GD-RRLYR-07356,RRab,0.5173971339216582,0.51740138,,8.206546224909239e-06,0.5000041032731124,True,False
OGLE-GD-RRLYR-07380,RRc,0.3461374114580201,0.34613734,,2.064441242399795e-07,0.4999998967779379,True,False
OGLE-GD-RRLYR-07397,RRab,0.4680561812387823,0.4680556,,1.2418156780658052e-06,0.49999937909216097,True,False
OGLE-GD-RRLYR-07443,RRc,0.3280454990518638,0.32804271,,8.50209981440031e-06,0.4999957489500928,True,False
OGLE-GD-RRLYR-07469,RRab,0.4583905788974251,0.45838921,,2.9863212205327727e-06,0.49999850683938973,True,False
OGLE-GD-RRLYR-07492,RRab,0.4777905422885986,0.47778914,,2.9349528509747813e-06,0.4999985325235745,True,False
OGLE-GD-RRLYR-07586,RRab,0.4389440411617828,0.43894905,,1.1410978602577337e-05,0.5000057054893012,True,False
OGLE-GD-RRLYR-07589,RRab,0.7363051173098331,0.73630874,,4.920069490044199e-06,0.500002460034745,True,False
OGLE-GD-RRLYR-07622,RRc,0.3230164019391364,0.32301623,,5.322925611395135e-07,0.49999973385371943,True,False
OGLE-GD-RRLYR-07623,RRab,0.4576014746947456,0.45760253,,2.306161319576283e-06,0.5000011530806598,True,False
OGLE-GD-RRLYR-07628,RRab,0.7331156672541742,0.73311439,,1.7422303961733832e-06,0.4999991288848019,True,False
OGLE-GD-RRLYR-07652,RRc,0.232351931320982,0.23235082,,4.782944092784902e-06,0.4999976085279536,True,False
OGLE-GD-RRLYR-07676,RRab,0.6103072912469522,0.61030921,,3.1439031501490078e-06,0.5000015719515751,True,False
OGLE-GD-RRLYR-07692,RRab,0.574769154531446,0.57477102,,3.245585614375379e-06,0.5000016227928072,True,False
OGLE-GD-RRLYR-07694,RRab,0.4826078819120641,0.48260689,,2.0553209758578106e-06,0.49999897233951207,True,False
OGLE-GD-RRLYR-07703,RRab,0.6877382506168541,0.68773099,,1.0557350126116916e-05,0.49999472132493694,True,False
OGLE-GD-RRLYR-07738,RRab,0.5299885997069113,0.52998822,,7.164440583018461e-07,0.49999964177797085,True,False
OGLE-GD-RRLYR-07745,RRab,0.4939267662412817,0.49392478,,4.0213436582892115e-06,0.49999798932817086,True,False
OGLE-GD-RRLYR-07779,RRab,0.4793913747904839,0.47939148,,2.1946471828737657e-07,0.5000001097323592,True,False
OGLE-GD-RRLYR-07866,RRab,0.5239101686159294,0.52391412,,7.542045384445473e-06,0.5000037710226922,True,False
OGLE-GD-RRLYR-07870,RRab,0.6105780269592527,0.61057924,,1.9867048661748044e-06,0.5000009933524331,True,False
OGLE-GD-RRLYR-07895,RRab,0.6349499875606268,0.63494087,,1.4359700339916515e-05,0.49999282014983004,True,False
OGLE-GD-RRLYR-07936,RRab,0.5129828778785332,0.51297954,,6.506845347642454e-06,0.4999967465773262,True,False
OGLE-GD-RRLYR-07938,RRab,0.5503309681275783,0.5503296,,2.4860148870597953e-06,0.49999875699255647,True,False
OGLE-GD-RRLYR-07955,RRab,0.579708712323944,0.5797073,,2.4362707593539312e-06,0.4999987818646203,True,False
OGLE-GD-RRLYR-07964,RRab,0.6704346464678637,0.67044304,,1.2519381417330777e-05,0.5000062596907087,True,False
OGLE-GD-RRLYR-08011,RRab,0.7981506815308046,0.79812521,,3.191420404391465e-05,0.49998404289797804,True,False
OGLE-GD-RRLYR-08031,RRab,0.5735863445174049,0.57358842,,3.618417880768554e-06,0.5000018092089404,True,False
OGLE-GD-RRLYR-08033,RRab,0.5737859170626688,0.57378539,,9.185710860837304e-07,0.49999954071445696,True,False
OGLE-GD-RRLYR-08093,RRab,0.3563618636446903,0.35636402,,6.050990528416733e-06,0.5000030254952642,True,False
OGLE-GD-RRLYR-08104,RRab,0.7098718363821696,0.70987415,,3.2591943662785283e-06,0.5000016295971832,True,False
OGLE-GD-RRLYR-08135,RRab,0.5374865716747338,0.53748849,,3.5690536669408246e-06,0.5000017845268334,True,False
OGLE-GD-RRLYR-08142,RRab,0.6421626169321114,0.64216082,,2.7982587156305527e-06,0.4999986008706422,True,False
OGLE-GD-RRLYR-08159,RRab,0.5638988698778039,0.56389548,,6.011535690797487e-06,0.4999969942321546,True,False
OGLE-GD-RRLYR-08179,RRab,0.4645209960821175,0.46451612,,1.0497121429420275e-05,0.4999947514392853,True,False
OGLE-GD-RRLYR-08191,RRab,0.6533333074762047,0.65333188,,2.184917418546206e-06,0.4999989075412907,True,False
OGLE-GD-RRLYR-08196,RRab,0.6177453996709282,0.61774678,,2.2344577366162355e-06,0.5000011172288683,True,False
OGLE-GD-RRLYR-08215,RRab,0.4317263811395875,0.43171752,,2.052531847085426e-05,0.4999897373407646,True,False
OGLE-GD-RRLYR-08293,RRab,0.5546623056286349,0.55466311,,1.450198058194907e-06,0.500000725099029,True,False
OGLE-GD-RRLYR-08302,RRab,0.4608725823696447,0.46086939,,6.92684242853403e-06,0.49999653657878573,True,False
OGLE-GD-RRLYR-08308,RRab,0.5963170846379369,0.59631458,,4.200195703463194e-06,0.49999789990214827,True,False
OGLE-GD-RRLYR-08328,RRc,0.3525367361235795,0.35253653,,5.846871513615071e-07,0.4999997076564243,True,False
OGLE-GD-RRLYR-08364,RRab,0.5671006551340719,0.56710402,,5.933419283676855e-06,0.5000029667096418,True,False
OGLE-GD-RRLYR-08366,RRab,0.520131789595217,0.52013174,,9.535126044291076e-08,0.4999999523243698,True,False
OGLE-GD-RRLYR-08392,RRc,0.2899022982189767,0.28990238,,2.820984889018163e-07,0.5000001410492445,True,False
OGLE-GD-RRLYR-08457,RRab,0.600828803814074,0.60081022,,3.093125492115156e-05,0.4999845343725394,True,False
OGLE-GD-RRLYR-08462,RRab,0.6032742068230407,0.60327274,,2.4314426021465607e-06,0.4999987842786989,True,False
OGLE-GD-RRLYR-08478,RRab,0.5413087779182051,0.54130947,,1.2785325830266814e-06,0.5000006392662915,True,False
OGLE-GD-RRLYR-08495,RRab,0.482636815930924,0.48264001,,6.617911921580344e-06,0.5000033089559608,True,False
OGLE-GD-RRLYR-08511,RRc,0.340980861647919,0.34098184,,2.869220486867441e-06,0.5000014346102435,True,False
OGLE-GD-RRLYR-08612,RRab,0.68740090593564,0.68739655,,6.3368599099167255e-06,0.49999683157004504,True,False
OGLE-GD-RRLYR-08642,RRd,0.3226326068984346,0.32263326,0.43616029,2.024284679769117e-06,0.47942219544303133,True,False
OGLE-GD-RRLYR-08669,RRc,0.3804539917858012,0.38045056,,9.020320015373784e-06,0.4999954898399923,True,False
OGLE-GD-RRLYR-08736,RRab,0.452286478121026,0.45228523,,2.759588293432813e-06,0.4999986202058533,True,False
OGLE-GD-RRLYR-08741,RRab,0.4645694106609556,0.46457089,,3.1843128277531108e-06,0.5000015921564138,True,False
OGLE-GD-RRLYR-08757,RRab,0.4928000179443062,0.49280186,,3.7379235819923196e-06,0.500001868961791,True,False
OGLE-GD-RRLYR-08772,RRab,0.5771628970395546,0.57715936,,6.1283586469951246e-06,0.4999969358206765,True,False
OGLE-GD-RRLYR-08795,RRab,0.4625198938555766,0.46252042,,1.137559339281502e-06,0.5000005687796696,True,False
OGLE-GD-RRLYR-08799,RRc,0.3949357332099995,0.39493573,,8.1279034613857e-09,0.49999999593604827,True,False
OGLE-GD-RRLYR-08805,RRab,0.581597205875612,0.58159498,,3.827191926708551e-06,0.49999808640403665,True,False
OGLE-GD-RRLYR-08811,RRab,0.40248416542132,0.40248235,,4.510561320225648e-06,0.4999977447193399,True,False
OGLE-GD-RRLYR-08812,RRab,0.3703823195087271,0.37038142,,2.4286011082175207e-06,0.4999987856994459,True,False
OGLE-GD-RRLYR-08848,RRc,0.3157740740912522,0.31577413,,1.7705297072900805e-07,0.5000000885264854,True,False
OGLE-GD-RRLYR-08853,RRab,0.5222621666471149,0.52226314,,1.8637211982586166e-06,0.5000009318605991,True,False
OGLE-GD-RRLYR-08901,RRab,0.5263152664788147,0.52631544,,3.2969047103481586e-07,0.5000001648452355,True,False
OGLE-GD-RRLYR-08952,RRab,0.5360125073423793,0.53601181,,1.3009832362520513e-06,0.4999993495083819,True,False
OGLE-GD-RRLYR-08973,RRab,0.5205649551037168,0.52056469,,5.092618109436842e-07,0.49999974536909453,True,False
OGLE-GD-RRLYR-09033,RRd,0.42649919236173,0.42650109,0.57170502,4.449316342913789e-06,0.49202535378027634,True,False
OGLE-GD-RRLYR-09038,RRab,0.4932370344063416,0.49323843,,2.829450370334108e-06,0.5000014147251852,True,False
OGLE-GD-RRLYR-09040,RRab,0.5115436589823692,0.51154378,,2.3657336001292606e-07,0.50000011828668,True,False
OGLE-GD-RRLYR-09053,RRab,0.67421901693324,0.40226674,,0.6760496205409376,0.16197518972953118,False,False
OGLE-GD-RRLYR-09063,RRc,0.3305137281456122,0.33051366,,2.0618092522184384e-07,0.4999998969095374,True,False
OGLE-GD-RRLYR-09119,RRab,0.5359151626459127,0.5359148,,6.766857578721641e-07,0.49999966165712106,True,False
OGLE-GD-RRLYR-09155,RRab,0.6067348724515236,0.6067381,,5.319508493695224e-06,0.5000026597542468,True,False
OGLE-GD-RRLYR-09163,RRab,0.7486417591082898,0.74864496,,4.275580390289413e-06,0.5000021377901951,True,False
OGLE-GD-RRLYR-09165,RRab,0.6735381148747976,0.67353661,,2.2342880481307503e-06,0.49999888285597593,True,False
OGLE-GD-RRLYR-09171,RRab,0.5626549425068977,0.5626551,,2.799105566220206e-07,0.5000001399552783,True,False
OGLE-GD-RRLYR-09173,RRab,0.5120423113646219,0.51204182,,9.596181458348951e-07,0.4999995201909271,True,False
OGLE-GD-RRLYR-09215,RRab,0.5107141875072245,0.51071451,,6.314541082241831e-07,0.5000003157270541,True,False
OGLE-GD-RRLYR-09233,RRab,0.3396148333974459,0.3396151,,7.850138409315477e-07,0.5000003925069205,True,False
OGLE-GD-RRLYR-09248,RRab,0.4156934643458783,0.41569167,,4.31653075527727e-06,0.49999784173462236,True,False
OGLE-GD-RRLYR-09260,RRc,0.3689182329264973,0.36891645,,4.8328733979197125e-06,0.49999758356330104,True,False
OGLE-GD-RRLYR-09263,RRab,0.553750746148294,0.55375182,,1.939229212877258e-06,0.5000009696146064,True,False
OGLE-GD-RRLYR-09266,RRc,0.3265172424189748,0.32651733,,2.6822780041513283e-07,0.5000001341139002,True,False
OGLE-GD-RRLYR-09285,RRab,0.5751048768688982,0.57510376,,1.9420302490580355e-06,0.49999902898487547,True,False
OGLE-GD-RRLYR-09356,RRc,0.2245734681680161,0.22457382,,1.566665179031368e-06,0.5000007833325895,True,False
OGLE-GD-RRLYR-09362,RRab,0.5002829307598083,0.50028332,,7.780395149259434e-07,0.5000003890197575,True,False
OGLE-GD-RRLYR-09388,RRc,0.2361641672378089,0.23616412,,2.000211076769176e-07,0.49999989998944616,True,False
OGLE-GD-RRLYR-09400,RRc,0.2662522996787432,0.36322803,,0.26698305833186053,0.46603388333627893,False,False
OGLE-GD-RRLYR-09413,RRc,0.330354687942783,0.33035478,,2.7866167706669387e-07,0.5000001393308385,True,False
OGLE-GD-RRLYR-09443,RRab,0.5234496885681706,0.52345207,,4.549474471260417e-06,0.5000022747372357,True,False
OGLE-GD-RRLYR-09486,RRc,0.3107930230931411,0.31079264,,1.2326326037648272e-06,0.4999993836836981,True,False
OGLE-GD-RRLYR-09499,RRab,0.6007903392036981,0.60078747,,4.775738245754724e-06,0.4999976121308771,True,False
OGLE-GD-RRLYR-09501,RRab,0.6074766925209796,0.60749469,,2.962573881992725e-05,0.50001481286941,True,False
OGLE-GD-RRLYR-09517,RRc,0.272738443749951,0.27273771,,2.6903135286193702e-06,0.4999986548432357,True,False
OGLE-GD-RRLYR-09526,RRc,0.3163863385608841,0.31638637,,9.936937506171972e-08,0.5000000496846875,True,False
OGLE-GD-RRLYR-09534,RRab,0.5284573642053353,0.52845658,,1.4839541506717069e-06,0.49999925802292466,True,False
OGLE-GD-RRLYR-09555,RRab,0.4830324824301731,0.48303209,,8.12430853258661e-07,0.49999959378457337,True,False
OGLE-GD-RRLYR-09564,RRab,0.4632040673709617,0.46320309,,2.110026860346892e-06,0.4999989449865698,True,False
OGLE-GD-RRLYR-09574,RRab,0.5239574185377729,0.52395695,,8.942295219860341e-07,0.499999552885239,True,False
OGLE-GD-RRLYR-09593,RRab,0.6008702064109571,0.60087046,,4.2203612882207864e-07,0.5000002110180644,True,False
OGLE-GD-RRLYR-09671,RRd,0.2886082172888321,0.28860689,0.39211585,4.59895060767046e-06,0.4720558594549653,True,False
OGLE-GD-RRLYR-09676,RRab,0.7945604750593702,0.79455605,,5.569222423451592e-06,0.4999972153887883,True,False
OGLE-GD-RRLYR-09699,RRc,0.3966678056201163,0.39667104,,8.153808969013632e-06,0.5000040769044845,True,False
OGLE-GD-RRLYR-09742,RRab,0.4596806585105906,0.45968107,,8.95162834191332e-07,0.500000447581417,True,False
OGLE-GD-RRLYR-09767,RRab,0.4920057116194293,0.49200663,,1.86660202261546e-06,0.5000009333010114,True,False
OGLE-GD-RRLYR-09780,RRc,0.2614715025623905,0.26147137,,5.069862543116699e-07,0.49999974650687284,True,False
OGLE-GD-RRLYR-09795,RRab,0.4336213391876458,0.43362088,,1.0589611039169e-06,0.49999947051944804,True,False
OGLE-GD-RRLYR-09823,RRab,0.4639915937210815,0.46399199,,8.540641369680912e-07,0.5000004270320685,True,False
OGLE-GD-RRLYR-09863,RRab,0.649240770593445,0.64923861,,3.327888101090082e-06,0.49999833605594945,True,False
OGLE-GD-RRLYR-09864,RRc,0.2795134486622346,0.27951357,,4.3410330807791553e-07,0.500000217051654,True,False
OGLE-GD-RRLYR-09878,RRab,0.607429621840938,0.60742933,,4.804524964541201e-07,0.4999997597737518,True,False
OGLE-GD-RRLYR-09880,RRab,0.5652498553332187,0.56525338,,6.235551888833513e-06,0.5000031177759444,True,False
OGLE-GD-RRLYR-09895,RRab,0.485377972706387,0.48537933,,2.796356435297298e-06,0.5000013981782176,True,False
OGLE-GD-RRLYR-09906,RRab,0.5994245758506607,0.59942225,,3.8801540327426665e-06,0.49999805992298363,True,False
OGLE-GD-RRLYR-09911,RRab,0.6532555868152109,0.65325472,,1.3269176393215787e-06,0.49999933654118034,True,False
OGLE-GD-RRLYR-09927,RRab,0.5862270673473059,0.5862266,,7.972127260558182e-07,0.49999960139363697,True,False
OGLE-GD-RRLYR-09998,RRab,0.4238769593575029,0.42387482,,5.047144586045604e-06,0.499997476427707,True,False
OGLE-GD-RRLYR-10004,RRab,0.4946961010514608,0.49469448,,3.276873962176907e-06,0.4999983615630189,True,False
OGLE-GD-RRLYR-10016,RRab,0.5118727274670012,0.5118735,,1.5092263982996457e-06,0.5000007546131991,True,False
OGLE-GD-RRLYR-10024,RRab,0.5721617027104678,0.57216209,,6.76887789152758e-07,0.5000003384438946,True,False
OGLE-GD-RRLYR-10050,RRab,0.6198854435506558,0.61989169,,1.0076678627846114e-05,0.500005038339314,True,False
OGLE-GD-RRLYR-10061,RRab,0.6247262282018929,0.6247285,,3.636456648137276e-06,0.5000018182283241,True,False
OGLE-GD-RRLYR-10082,RRab,0.6208257217632794,0.6208268,,1.7367754107100453e-06,0.5000008683877053,True,False
OGLE-GD-RRLYR-10095,RRab,0.6182101050657227,0.61821497,,7.869324609388606e-06,0.5000039346623046,True,False
OGLE-GD-RRLYR-10100,RRab,0.5884250268772652,0.58842489,,2.3261637549509828e-07,0.49999988369181225,True,False
OGLE-GD-RRLYR-10160,RRab,0.5653925248414841,0.56539215,,6.629761026832881e-07,0.49999966851194866,True,False
OGLE-GD-RRLYR-10201,RRc,0.3536762774032486,0.35367677,,1.3927879723985015e-06,0.5000006963939863,True,False
OGLE-GD-RRLYR-10205,RRab,1.023375183433593,0.5050799,,1.0261649363468885,0.013082468173444273,False,False
OGLE-GD-RRLYR-10246,RRab,0.5584288683000045,0.55840503,,4.2689980791488225e-05,0.49997865500960426,True,False
OGLE-GD-RRLYR-10275,RRab,0.3725946825014283,0.3725941,,1.563367289847406e-06,0.4999992183163551,True,False
OGLE-GD-RRLYR-10279,RRc,0.216645054215278,0.21664518,,5.806024486743055e-07,0.5000002903012244,True,False
OGLE-GD-RRLYR-10305,RRab,0.3759635210601608,0.37595646,,1.8781590189531627e-05,0.49999060920490523,True,False
OGLE-GD-RRLYR-10317,RRc,0.3412178451375599,0.34121843,,1.7140411791016774e-06,0.5000008570205896,True,False
OGLE-GD-RRLYR-10321,RRab,0.6531840818341298,0.65318442,,5.1771882458862e-07,0.5000002588594123,True,False
OGLE-GD-RRLYR-10345,RRc,0.2839217516376722,0.2839229,,4.0446273540384325e-06,0.500002022313677,True,False
OGLE-GD-RRLYR-10356,RRc,0.2542811125058978,0.25428324,,8.366631250367185e-06,0.5000041833156252,True,False
OGLE-GD-RRLYR-10375,RRab,0.4442195895164344,0.4442071,,2.8116426852298204e-05,0.49998594178657385,True,False
OGLE-GD-RRLYR-10394,RRc,0.4400363254438209,0.4400394,,6.987002025615752e-06,0.5000034935010128,True,False
OGLE-GD-RRLYR-10475,RRab,0.4928291074221106,0.49282875,,7.252460629825208e-07,0.4999996373769685,True,False
OGLE-GD-RRLYR-10489,RRab,0.6206296499588008,0.6206246,,8.136897571953128e-06,0.499995931551214,True,False
OGLE-GD-RRLYR-10521,RRc,0.2866210820144723,0.28662451,,1.1959847843190374e-05,0.5000059799239216,True,False
OGLE-GD-RRLYR-10539,RRab,0.6849301139385453,0.68493559,,7.995002062499701e-06,0.5000039975010313,True,False
