object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-0041,RRab,GD,data/OGLE-GD-RRLYR-0041.dat,3217eabca3cd58b89e6ff60fb882ce242e18f58ed2b376f9d6ecf8da038f78ff,2416,2281.63052,True,0.5152957291414656,1.4933379483640585,0.507080078125,2416,51338,0.4618537587831888,4,-17773.574295891514
OGLE-GD-RRLYR-0042,RRc,GD,data/OGLE-GD-RRLYR-0042.dat,bbef03d1740a9fb475a7350d0ff04dc60b1065be5999539518be91a0579a8104,2310,2281.6303799999996,True,0.31124276090664804,0.4773601721281525,0.42529296875,2310,51338,0.26529185554768375,4,-19521.714476963432
OGLE-GD-RRLYR-0043,RRab,GD,data/OGLE-GD-RRLYR-0043.dat,97ec7a9ad0d06210c549f675162229d0e59ff629464b7a2a6ae35cc0f3b8bcb3,2365,2281.6303799999996,True,0.4627004513174689,2.4013122029002365,0.77734375,2365,51338,0.7307991279446284,4,-16223.119646594965
OGLE-GD-RRLYR-0044,RRab,GD,data/OGLE-GD-RRLYR-0044.dat,958539f10b5018834b9a5849aa8d95d85757ff85b4c795336275581d0fb0f472,2370,2281.6303799999996,True,0.3671315076458997,0.621138829908102,0.0537109375,2370,51338,0.5146731921145005,4,-19467.31832481703
OGLE-GD-RRLYR-0045,RRab,GD,data/OGLE-GD-RRLYR-0045.dat,9ccd01f4546faf1ab143d51226dbf9c0c56c7ab1668edf9a927ddb3b058689cb,696,2279.74644,True,0.4523643809074811,0.4446725511932526,0.539794921875,696,51296,0.820147840375899,4,-5054.160173944579
OGLE-LMC-RRLYR-00002,RRab,LMC,data/OGLE-LMC-RRLYR-00002.dat,35ff37a7f4dd59f9c23106ff03884ecb0032088d240073575939e014755a04fa,403,2232.9716499999995,True,0.6255212136645248,0.29095670918807076,0.343017578125,403,50243,0.306414811659554,4,-2855.1181266323442
OGLE-LMC-RRLYR-00003,RRab,LMC,data/OGLE-LMC-RRLYR-00003.dat,f4d7026f6e812c8e8551ecf878324878fef3edbb4eee3038e6ed2f9a58d5ae86,404,2232.9716499999995,True,0.6564974199718397,0.22447724698672417,0.574951171875,404,50243,0.4149654462965664,4,-2968.125756287785
OGLE-LMC-RRLYR-00004,RRab,LMC,data/OGLE-LMC-RRLYR-00004.dat,e7228978ac42bbf8d6ae209fcac0534c4e74093d47c01d488a85c9820b25985d,407,2232.9716499999995,True,0.5123805768115642,0.5935223994162246,0.40673828125,407,50243,0.5827456834298879,4,-2597.8227266600434
OGLE-LMC-RRLYR-00005,RRab,LMC,data/OGLE-LMC-RRLYR-00005.dat,e0922d62f14cf71c29a0a7bdf4233837621a1f7d35a17ed7f2ec6e1da8bfdf2d,399,2232.9716499999995,True,0.6433500603851721,0.3158810251802168,0.62646484375,399,50243,0.2470205688382272,3,-2801.4873799188013
OGLE-LMC-RRLYR-14100,RRab,LMC,data/OGLE-LMC-RRLYR-14100.dat,75414dbbac0aa343f8b7b7d92c203d25d99d5011a7b785fafcf1a8d702c993b0,859,4094.92571,True,0.6329065808587437,1.4035617047122932,0.79248046875,859,92137,0.5048136139344486,4,-5444.435578412699
